"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","07","SFRV","072614    ","D","   ","30","5","J",,,"58",0.00,0.00,,"12","3L",,"3",,244.00,"N","N","N",,"26","2014",10.00,54.00,"AM","PALM BEACH          ","099","12C099","  ","  ","72","A ","99","CE","70","99","99"," "," ","INDIVIDUAL WAS FOUND LAYING ON THE PLATFORM WITH A CUT TO HER FOREHEAD. CAUSE OF FALL WAS UNKNOWN AS"," SURFACE WAS DRY AND CLEAR OF DEBRIS AND SHE CLAIMED TO NOT KNOW WHY SHE FELL. FIRE RESCUE TRANSPORT","ED HER TO A MEDICAL FACILITY FOR EVALUATION."," ",0.00,0.00
"14","04","ATK ","132886    ","D","   ","20","1","C",,,"40",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"29","2014",12.00,0.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","60","P ","99","A2","70","11","09","N"," ","","",""," ",0.00,0.00
"14","05","ATK ","132932    ","C","   ","93","6","G",,,"85",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"27","2014",5.00,57.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","71","A ","14","A7","61","09","09","N"," ","","",""," ",0.00,0.00
"14","01","ATK ","131264    ","C","   ","70","3","D",,,"69",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"09","2014",4.00,55.00,"PM","DUVAL               ","031","12C031","  ","  ","25","P ","13","C4","35","7I","09","N"," ","","",""," ",0.00,0.00
"14","06","SFRV","060714    ","D","   ","30","3"," ",,,"25",0.00,0.00,,"12","3L",,"3",,233.00,"N","N","N",,"07","2014",10.00,15.00,"PM","BROWARD             ","011","12C011","  ","  ","59","A ","99","C4","70","99","99"," "," ","INDIVIDUAL WAS RUNNING DOWN THE STAIRS TO CATCH A TRAIN WHEN SHE STUMBLED AND FELL. CLAIMED MULTIPLE"," SCRAPES AND ABRASIONS TO BOTH FEET, LEGS AND HIPS. TRANSPORTED TO MEMORIAL HOSPITAL BY HER BOYFRIEN","D AND RECEIVED UNKNOWN TREATMENT."," ",0.00,0.00
"14","06","SFRV","062014    ","D","   ","71","3","B",,,"27",0.00,0.00,,"12","3L",,"3",,206.00,"N","N","N",,"20","2014",8.00,52.00,"AM","BROWARD             ","011","12C011","  ","  ","72","A ","99","C4","70","99","99"," "," ","INDIVIDUAL LOST HER BALANCE AND FELL WHILE WALKING DOWN THE STAIRS. SHE SOUGHT MEDICAL ATTENTION AT ","MEMORIAL REGIONAL HOSPITAL SOUTH HOLLYWOOD AND CLAIMED ER EVALUATED HER TO HAVE SUSTAINED A TORN LIG","AMENT."," ",0.00,0.00
"14","06","SFRV","062414    ","D","   ","20","3","D",,,"30",0.00,0.00,,"12","3L",,"3",,231.00,"N","N","N",,"24","2014",3.00,40.00,"PM","PALM BEACH          ","099","12C099","  ","  ","72","A ","99","CE","70","99","99"," "," ","INDIVIDUAL LOST HER BALANCE, STUMBLED AND FELL, SPRAINING HER RIGHT ANKLE WHEN SHE TURNED TO STEP AW","AY FROM THE TICKET VENDING MACHINE. FIRE RESCUE RESPONDED AND TRANSPORTED HER TO JFK HOSPITAL FOR FU","RTHER EVALUATION AND TREATMENT."," ",0.00,0.00
"14","05","CSX ","000129382 ","A","608","20","3","D",,,"46",15.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"02","2014",7.00,45.00,"AM","HENRY               ","103","21C103","  ","  ","64","A ","04","A3","56","14","09","N","N","","",""," ",38.59,-85.17
"14","05","CSX ","000129451 ","D","   ","90","5","E",,,"66",0.00,0.00,,"21","1L",,"3",,0.00,"Y","Y","N",,"05","2014",6.00,24.00,"PM","PIKE                ","195","21C195","  ","  ","58","A ","03","B4","32","82","09","N","N","","",""," ",37.53,-82.59
"14","05","CSX ","000129473 ","E","   ","99","5","C",,,"",0.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"02","2014",5.00,12.00,"PM","JEFFERSON           ","111","21C111","  ","  ","72","A ","99","A3","70","14","10","N","N","","",""," ",38.23,-85.73
"14","01","PAL ","2014JAN1X ","D","   ","99"," "," ",,,"53",0.00,0.00,,"21","3L",,"3",,190.00,"N","Y","N",,"28","2014",5.00,30.00,"AM","JEFFERSON           ","111","21C111","  ","  ","21","D ","03","B4","32","7K","09","N"," ","HIGHWAY USER FAILED TO COMPLY WITH HAND-SIGNAL TO STOP BY P&L EMPLOYEE WHO WAS PROTECTING THE CROSSI","NG.  DRIVER WAS TRANSPORTED TO HOSPITAL FOR UNKNOWN INJURIES.  NO OTHER INJURIES REPORTED.",""," ",38.21,-85.78
"14","02","ATK ","131883    ","C","   ","20","3","B",,,"20",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"27","2014",2.00,5.00,"PM","WAYNE               ","163","26C163","  ","  ","64","A ","14","C4","70","27","09","N"," ","","",""," ",0.00,0.00
"14","05","CSX ","000130358 ","A","609","20","3","D",,,"37",73.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"31","2014",6.00,30.00,"AM","BELL                ","013","21C013","  ","  ","72","D ","04","A1","54","29","06","N","N","","",""," ",36.83,-83.51
"14","05","CSX ","000130212 ","F","419","30","3","B",,,"29",0.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"27","2014",11.00,0.00,"PM","PIKE                ","195","21C195","  ","  ","26","A ","99","CB","70","24","02","N","N","","",""," ",37.42,-82.49
"14","03","NS  ","109655    ","E","   ","30","5"," ",,,"44",0.00,0.00,,"21","1L",,"3",,129.00,"N","N","N",,"16","2014",12.00,10.00,"PM","BOONE               ","015","21C015","  ","  ","51","A ","03","B7","59","7K","10","N"," ","HWY-USER TURNED ON THE SOUTHBOUND RAIL AT RICHWOOD ROAD CROSSING AND CONTINUED ABOUT 1/4 MILE BEFORE"," BEING STRUCK BY AN NS TRAIN.",""," ",38.91,-84.62
"14","04","CARR","CRR041401 ","A","313","20","1","C",,,"32",5.00,0.00,,"21","3L",,"3",,0.00,"N","N","N",,"08","2014",10.00,30.00,"AM","CARROLL             ","041","21C041","  ","  ","70","A ","50","B7","38","17","09","N"," ","","",""," ",38.67,-85.18
"14","03","CSX ","000127587 ","A","631","20","3","D",,,"36",46.00,0.00,,"21","1L",,"3",,55.00,"N","N","N",,"21","2014",12.00,44.00,"AM","GREENUP             ","089","21C089","  ","  ","72","B ","17","A3","99","14","49","N","N","EVENT: WALKING AND SPRAINED ANKLE ON NOTHING PARTICULAR","",""," ",38.52,-82.69
"14","03","CSX ","000127874 ","A","619","20","8"," ",,,"59",73.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"29","2014",6.00,45.00,"PM","WHITLEY             ","235","21C235","  ","  ","A3","B ","09","A6","34","82","09","N","N","","",""," ",36.94,-84.09
"14","04","NS  ","110164    ","E","   ","70","3","C",,,"32",0.00,0.00,,"21","1L",,"3",,126.00,"N","N","N",,"13","2014",7.00,20.00,"PM","SCOTT               ","209","21C209","  ","  ","42","A ","03","A3","59","82","10","N"," ","TRESPASSER WAS POSSIBLY STRUCK BY NS TRAIN 124T813. TRESPASSER WAS LYING NEXT TO THE HEADS OF THE CR","OSS TIES OF THE WEST RAIL.",""," ",38.22,-84.55
"14","03","CSX ","000126652 ","A","414","20","1","D",,,"56",0.00,0.00,,"21","1L",,"3",,50.00,"N","N","N",,"03","2014",3.00,30.00,"AM","GREENUP             ","089","21C089","  ","  ","06","Q ","99","E2","99","99","09","N","N","EVENT: LIFTING TOOLS / MACHINERY: GE PISTON LIFTER","",""," ",38.52,-82.69
"14","01","CSX ","000124790 ","B","609","20","1","B",,,"40",12.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"14","2014",1.00,45.00,"PM","JEFFERSON           ","111","21C111","  ","  ","47","N ","51","E1","63","7A","09","N","N","","",""," ",38.29,-85.51
"14","05","CSX ","000129897 ","E","   ","90","8"," ",,,"69",0.00,0.00,,"12","1L",,"3",,0.00,"Y","N","N",,"18","2014",6.00,25.00,"AM","BRADFORD            ","007","12C007","  ","  ","72","A ","10","B7","59","82","10","N","N","","",""," ",29.95,-82.10
"14","08","GTW ","824782X   ","A","609","70","6","F",,,"53",8.00,0.00,,"26","1L",,"4",,250.00,"N","N","N",,"30","2014",10.00,48.00,"PM","KALAMAZOO           ","077","26C077","  ","  ","72","A ","04","A1","52","02","09","N","N","EMPLOYEE STATED THAT HE GOT OFF THE LOCOMOTIVE AFTER THE TRAIN STRUCK A VEHICLE AND WAS WALKING TO T","HE LOCATION WHEN HE FELL. HE STATED THAT HE FELL A SECOND TIME WHILE WALKING TO MAKE SURE LOCATION W","AS CLEAR OF PEOPLE AND NO DEBRIS WAS UNDER THE TRA"," ",0.00,0.00
"14","08","WC  ","822584    ","D","   ","30","8"," ",,,"20",0.00,0.00,,"26","3L",,"4",,134.00,"N","Y","N",,"09","2014",10.00,15.00,"PM","MENOMINEE           ","109","26C109","  ","  ","21","J ","03","B4","32","18","09","N","N","DRIVER STOPPED ON THE RAILROAD CROSSING AND VEHICLE WAS HIT BY ONCOMING TRAIN. TRANSPORTED TO HOSPIT","AL FOR MULTIPLE CUTS & CONTUSIONS.",""," ",0.00,0.00
"14","05","CSX ","000129832 ","A","215","20","1","D",,,"31",40.00,0.00,,"12","1L",,"3",,20.00,"N","N","N",,"15","2014",2.00,15.00,"PM","DUVAL               ","031","12C031","  ","  ","53","M ","99","A2","99","67","99","N","N","EVENT: OPENING A BOX","",""," ",30.35,-81.71
"14","04","ATK ","132557    ","A","410","36","1","F",,,"31",0.00,0.00,,"12","1L",,"3",,95.00,"N","N","N",,"27","2014",6.00,30.00,"AM","MIAMI-DADE          ","086","12C086","  ","  ","39","R ","16","A7","36","99","01","N","N","EMPLOYEE WAS INSTALLING SAFETY CARDS IN MAGAZINE POUCH AND WAS POKED BY A NEEDLE IN HIS FINGER.","",""," ",0.00,0.00
"14","04","ATK ","132441    ","C","   ","30","1","B",,,"83",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"17","2014",1.00,45.00,"PM","POLK                ","105","12C105","  ","  ","72","A ","14","A7","70","11","09","N"," ","","",""," ",0.00,0.00
"14","05","CSX ","000129654 ","E","   ","90","9"," ",,,"53",0.00,0.00,,"12","1L",,"3",,26.00,"Y","N","N",,"06","2014",11.00,46.00,"PM","ESCAMBIA            ","033","12C033","  ","  ","40","A ","99","B3","99","04","09","N","N","EVENT: JUMPED FROM TRESTLE","",""," ",30.42,-87.19
"14","09","CSX ","000134376 ","A","300","20","6","C",,,"46",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"03","2014",11.00,50.00,"AM","POLK                ","105","12C105","  ","  ","21","J ","08","A9","18","7K","09","N","N","","",""," ",28.14,-82.04
"14","09","CSX ","000134377 ","E","   ","30","8"," ",,,"72",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"03","2014",3.00,18.00,"PM","ESCAMBIA            ","033","12C033","  ","  ","21","A ","03","B4","32","82","10","N","N","","",""," ",30.66,-87.31
"14","09","CSX ","000134430 ","A","609","70","1","F",,,"57",45.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"03","2014",4.00,5.00,"PM","ESCAMBIA            ","033","12C033","  ","  ","72","A ","10","A6","68","09","09","N","N","","",""," ",30.43,-87.21
"14","09","CSX ","000135133 ","E","   ","30","3","A",,,"15",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"20","2014",10.00,10.00,"PM","NASSAU              ","089","12C089","  ","  ","72","A ","10","B4","32","82","10","N","N","","",""," ",30.57,-81.83
"14","09","CSX ","000135148 ","E","   ","90","8"," ",,,"55",0.00,0.00,,"12","1L",,"3",,0.00,"Y","N","N",,"21","2014",9.00,20.00,"PM","POLK                ","105","12C105","  ","  ","42","A ","10","B7","59","82","10","N","N","","",""," ",28.10,-82.01
"14","11","FEC ","T26112414 ","E","   ","90"," "," ",,,"",0.00,0.00,,"12","2 ",,"3",,160.00,"Y","N","N",,"24","2014",9.00,0.00,"PM","BROWARD             ","011","12C011","  ","  ","60","A ","03","B7","59","99","10"," "," ","UNIDENTIFIED TRESPASSER WAS SITTING ON THE EAST SIDE OF THE MAINLINE TRACKS AND MADE NO ATTEMPT TO M","OVE PRIOR TO IMPACT.  TRESPASSER SUSTAINED FATAL INJURIES.
",""," ",26.00,-80.14
"14","11","FEC ","X18110514 ","E","   ","10"," "," ",,,"63",0.00,0.00,,"12","2 ",,"3",,146.00,"N","Y","N",,"05","2014",9.00,0.00,"AM","VOLUSIA             ","127","12C127","  ","  ","21","A ","03","B4","32","99","10"," "," ","DRIVER FAILED TO STOP AT THE CROSSING AND DROVE LEFT AROUND THE SIGNAL ARM AND COLLIDED WITH THE WES","T SIDE OF THE TRAIN SUSTAINING MINOR INJURIES.",""," ",29.22,-81.03
"14","03","NS  ","109742    ","E","   ","90","6","H",,,"20",0.00,0.00,,"21","1L",,"3",,87.00,"Y","N","N",,"24","2014",5.00,25.00,"AM","PULASKI             ","199","21C199","  ","  ","62","A ","03","B7","59","82","10","N"," ","NS TRAIN 75JTA22 FATALLY STRUCK TRESPASSER THAT WAS STANDING IN THE GAUGE OF THE TRACK.","",""," ",37.18,-84.63
"14","02","ATK ","131984    ","C","   ","10","3","C",,,"65",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"28","2014",2.00,0.00,"PM","WAYNE               ","163","26C163","  ","  ","25","P ","13","C4","70","14","09","N"," ","","",""," ",0.00,0.00
"14","02","ATK ","131845    ","D","   ","70","5","C",,,"52",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"24","2014",8.00,40.00,"AM","INGHAM              ","065","26C065","  ","  ","72","P ","99","C2","70","43","09","N"," ","","",""," ",0.00,0.00
"14","02","ATK ","131864    ","C","   ","10","1","C",,,"33",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"20","2014",10.00,40.00,"PM","WAYNE               ","163","26C163","  ","  ","64","A ","14","C4","70","01","09","N"," ","","",""," ",0.00,0.00
"14","02","ATK ","131924    ","A","309","20","6","C",,,"60",180.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"27","2014",10.00,30.00,"AM","BERRIEN             ","021","26C021","  ","  ","29","M ","99","A2","82","7I","09","N","N","","",""," ",0.00,0.00
"14","02","ATK ","131902    ","D","   ","30","1","B",,,"81",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"26","2014",6.00,45.00,"AM","GENESEE             ","049","26C049","  ","  ","72","S ","99","A2","52","14","01","N"," ","","",""," ",0.00,0.00
"14","02","ATK ","131803    ","E","   ","10","8"," ",,,"86",0.00,0.00,,"36","1L",,"1",,0.00,"N","N","N",,"15","2014",6.00,45.00,"PM","ESSEX               ","031","36C031","  ","  ","21","A ","14","B7","59","7K","10","N"," ","","",""," ",43.92,-73.41
"14","12","ATK ","135438    ","C","   ","10","8"," ",,,"47",0.00,0.00,,"26","1L",,"4",,47.00,"N","N","N",,"05","2014",7.00,5.00,"PM","BERRIEN             ","021","26C021","  ","  ","60","A ","14","A7","03","99","09","N"," ","THE PASSENGER WAS STABBED BY ANOTHER PASSENGER.","",""," ",0.00,0.00
"14","12","ATK ","135438    ","C","   ","10","8"," ",,,"56",0.00,0.00,,"26","1L",,"4",,47.00,"N","N","N",,"05","2014",7.00,5.00,"PM","BERRIEN             ","021","26C021","  ","  ","60","A ","14","A7","03","99","09","N"," ","THE PASSENGER WAS STABBED BY ANOTHER PASSENGER.","",""," ",0.00,0.00
"14","12","ATK ","135438    ","C","   ","10","8"," ",,,"59",0.00,0.00,,"26","1L",,"4",,47.00,"N","N","N",,"05","2014",7.00,5.00,"PM","BERRIEN             ","021","26C021","  ","  ","60","A ","14","A7","03","99","09","N"," ","THE PASSENGER WAS STABBED BY ANOTHER PASSENGER.","",""," ",0.00,0.00
"14","12","ATK ","135438    ","A","606","30","6","L",,,"40",80.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"05","2014",7.00,5.00,"PM","BERRIEN             ","021","26C021","  ","  ","72","A ","14","A7","03","8F","09","N","N","","",""," ",0.00,0.00
"14","12","ATK ","135438    ","C","   ","60","6","D",,,"22",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"05","2014",7.00,5.00,"PM","BERRIEN             ","021","26C021","  ","  ","59","A ","14","A7","58","33","09","N"," ","","",""," ",0.00,0.00
"14","11","ATK ","135543    ","C","   ","70","3","G",,,"",0.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"04","2014",12.00,0.00,"PM","WAYNE               ","163","26C163","  ","  ","25","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","06","NS  ","110933    ","A","614","13","3","G",,,"26",180.00,0.00,,"26","1L",,"4",,0.00,"N","N","N",,"18","2014",11.00,50.00,"AM","WAYNE               ","163","26C163","  ","  ","05","B ","50","A3","68","06","09","N","N","","",""," ",42.28,-83.17
"14","10","ATK ","135028    ","A","518","97","5","G",,,"51",13.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"30","2014",5.00,0.00,"PM","DUVAL               ","031","12C031","  ","  ","08","A ","14","A2","27","46","09","N","N","","",""," ",0.00,0.00
"14","09","CFRC","14254     ","E","   ","70","3"," ",,,"19",0.00,0.00,,"12","3 ",,"3",,198.00,"N","Y","N",,"11","2014",7.00,7.00,"PM","SEMINOLE            ","117","12C117","  ","  ","99","A ","99","D2","32","99","50"," "," ","MOTOR VEHICLE WAS PROCEEDING WEST ON CR 46A WHEN HE FAILED TO STOP AT R/R CROSSING AND STRUCK THE SI","DE OF LOCOMOTIVE. THIS  RESULTING IN THE OPERATOR OF THE VEHICLE SUSTAINING A FRACTURE TO HIS LEG.",""," ",28.78,-81.29
"14","09","FEC ","I22092814 ","A","614","20","1","B",,,"59",6.00,0.00,,"12","2 ",,"3",,202.00,"N","N","N",,"28","2014",9.00,45.00,"AM","DUVAL               ","031","12C031","  ","  ","52","B ","05","A1","99","40","03"," "," ","EMPLOYEE WAS ATTEMPTING TO OPEN KNUCKLE ON A FREIGHT CAR.  INSTEAD OF LIFTING CUT LEVER AT HANDLE, H","E LIFTED AT CENTER OF THE UNCOUPLING LEVER WHICH REQUIRED MORE FORCE RESULTING IN A LEFT ELBOW STRAI","N.  "," ",0.00,0.00
"14","10","FEC ","I24102614 ","A","614","30","1","C",,,"27",0.00,0.00,,"12","2 ",,"3",,245.00,"N","N","N",,"26","2014",9.00,50.00,"AM","DUVAL               ","031","12C031","00","00","55","B ","60","A3","18","7K","09"," "," ","EMPLOYEE STOPPED TO LINE A SWITCH AND FORGOT TO PUT TRUCK IN PARK AND SHUT IF OFF.  WHEN HE NOTICED ","TRUCK ROLLING TOWARDS THE TRACK, HE RAN TO STOP IT.  AS HE REACHED FOR THE DOOR, THE TRUCK COLLIDED ","WITH THE RAIL AND THE MIRROR CUT HIS FOREARM.    "," ",0.00,0.00
"14","10","FEC ","T23100214 ","E","   ","90"," "," ",,,"26",0.00,0.00,,"12","2 ",,"3",,189.00,"Y","N","N",,"02","2014",1.00,10.00,"AM","VOLUSIA             ","127","12C127","  ","  ","42","A ","03","A4","59","99","10"," "," ","CREW OBSERVED A TRESPASSER LYING ACROSS THE TRACKS AND PLACED THE TRAIN INTO EMERGENCY BRAKING.  TRE","SPASSER MADE NO ATTEMPT TO MOVE PRIOR TO IMPACT AND WAS STRUCK SUSTAINING FATAL INJURIES.",""," ",29.11,-80.98
"14","10","SFRV","100114    ","D","   ","30","3","C",,,"42",0.00,0.00,,"12","3L",,"3",,185.00,"N","N","N",,"01","2014",9.00,17.00,"AM","PALM BEACH          ","099","12C099","  ","  ","64","A ","99","C4","70","99","99"," "," ","INDIVIDUAL WEARING HIGH-HEELED SHOES LOST HER FOOTING AND FELL. SHE SUSTAINED A LARGE CUT TO HER LEF","T LEG. FIRE RESCUE RESPONDED AND TRANSPORTED HER TO A MEDICAL FACILITY FOR TREATMENT.",""," ",0.00,0.00
"14","10","SFRV","102014    ","E","   ","90","8"," ",,,"53",0.00,0.00,,"12","3L",,"3",,249.00,"Y","Y","N",,"20","2014",4.00,38.00,"PM","BROWARD             ","011","12C011","  ","  ","58","A ","14","B7","32","99","10"," "," ","TRESPASSER RODE HIS BICYCLE EAST IN THE CENTER OF WESTBOUND TRAFFIC LANES, DUCKED UNDER THE LOWERED ","EXIT CROSSING GATE WITHOUT STOPPING AND CONTINUED PEDDLING DIRECTLY INTO THE PATH OF THE TRAIN. HE W","AS STRUCK AND EXPIRED OF MULTIPLE FATAL INJURIES."," ",26.04,-80.16
"14","10","SFRV","102614    ","G","   ","75","5","D",,,"",0.00,0.00,,"12","3L",,"3",,209.00,"N","N","N",,"26","2014",6.00,0.00,"PM","MIAMI-DADE          ","086","12C086","  ","  ","70","B ","99","B7","75","8F","99"," "," ","CONTRACT MECHANIC WAS USING A TORQUE WRENCH ON AN EXPANSION JOINT WHEN IT SLIPPED OFF AND STRUCK HIM"," IN THE MOUTH, BREAKING A TOOTH. THE MECHANIC RECEIVED MEDICAL TREATMENT AND DENTAL TREATMENT FOR HI","S INJURY."," ",0.00,0.00
"14","08","CSX ","000133948 ","A","311","70","3","D",,,"54",130.00,0.00,,"12","1L",,"3",,50.00,"N","N","N",,"23","2014",1.00,30.00,"PM","PINELLAS            ","103","12C103","  ","  ","73","A ","99","B7","99","7M","99","N","N","EVENT: EMPLOYEE WAS RESTING BODY WEIGHT ON ANKLES.","",""," ",27.91,-82.78
"14","08","CSX ","000133989 ","E","   ","80","8"," ",,,"23",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"27","2014",12.00,12.00,"AM","MARION              ","083","12C083","  ","  ","B6","A ","03","B7","59","82","10","N","N","","",""," ",29.04,-82.04
"14","08","CSX ","000133589 ","E","   ","30","5","E",,,"29",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"13","2014",5.00,19.00,"AM","BROWARD             ","011","12C011","  ","  ","72","A ","99","B7","70","81","07","N","N","","",""," ",26.26,-80.13
"14","08","CSX ","000133855 ","A","316","30","5","D",,,"37",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"22","2014",7.00,0.00,"PM","BROWARD             ","011","12C011","  ","  ","57","J ","51","B4","58","60","09","N","N","","",""," ",26.27,-80.13
"14","11","CSX ","000137396 ","E","   ","30","5","K",,,"",0.00,0.00,,"12","1L",,"3",,91.00,"N","N","N",,"08","2014",7.00,43.00,"PM","MIAMI-DADE          ","086","12C086","  ","  ","21","A ","98","X9","58","99","09","N","N","EQUIPMENT LOCATION: CROSSING GATES PERSONS LOCATION: ON A MOTORCYCLE TOOLS/MACHINERY: GATES","",""," ",25.89,-80.25
"14","11","CSX ","000137466 ","A","316","35","3","A",,,"25",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"11","2014",11.00,15.00,"AM","MADISON             ","079","12C079","  ","  ","70","A ","99","A3","58","17","99","N","N","","",""," ",30.47,-83.45
"14","09","ATK ","134610    ","G","   ","30","1","F",,,"",0.00,0.00,,"12","1L",,"3",,62.00,"N","N","N",,"03","2014",7.00,0.00,"AM","SEMINOLE            ","117","12C117","  ","  ","39","N ","99","A2","68","99","04","N"," ","INSTALLING THE INLET FILTER PROTECTION AND INJURED HIS FINGER.","",""," ",0.00,0.00
"14","09","ATK ","134743    ","C","   ","30","5","J",,,"74",0.00,0.00,,"12","1L",,"3",,36.00,"N","N","N",,"30","2014",5.00,10.00,"PM","PALM BEACH          ","099","12C099","  ","  ","72","A ","14","A7","70","99","09","N"," ","THE PASSENGER TRIPPED OVER HER FEET.","",""," ",0.00,0.00
"14","10","ATK ","134807    ","A","414","20","5","F",,,"23",100.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"14","2014",10.00,30.00,"PM","MIAMI-DADE          ","086","12C086","  ","  ","B1","Q ","09","A2","71","56","09","N","N","","",""," ",0.00,0.00
"14","10","ATK ","134756    ","A","616","20","1","A",,,"52",26.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"07","2014",11.00,10.00,"AM","ORANGE              ","095","12C095","  ","  ","51","A ","10","A2","38","47","09","N","N","","",""," ",0.00,0.00
"14","10","ATK ","134678    ","A","418","10","6","D",,,"25",22.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"05","2014",3.00,40.00,"AM","MIAMI-DADE          ","086","12C086","  ","  ","62","B ","16","A7","70","34","09","N","N","","",""," ",0.00,0.00
"14","09","ATK ","134870    ","D","   ","70","1","D",,,"77",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"29","2014",12.00,15.00,"PM","ORANGE              ","095","12C095","  ","  ","72","P ","99","C2","70","14","09","N"," ","","",""," ",0.00,0.00
