,LONGITUDE,LATITUDE,Label
26261,-71.0587,42.3594,1
26262,-71.0481,42.3319,1
26263,-71.0846,42.313,3
26264,-71.0481,42.3319,1
26265,-71.1666,42.2695,2
26266,-71.0542,42.3195,3
26267,-71.1067,42.3321,0
26268,-71.0809,42.3441,1
26269,-71.0587,42.3594,1
26270,-71.0474,42.2848,3
26271,-71.0851,42.3213,3
26272,-71.0642,42.3768,1
26273,-71.0481,42.3319,1
26274,-71.0642,42.3768,1
26275,-71.0299,42.3804,1
26276,-71.1192,42.2557,2
26277,-71.1596,42.2877,2
26278,-71.0587,42.3594,1
26279,-71.0741,42.2961,3
26280,-71.1216,42.3522,0
26281,-71.0741,42.2961,3
26282,-71.0558,42.3137,3
26283,-71.1023,42.3087,3
26284,-71.0587,42.3594,1
26285,-71.1082,42.3176,0
26286,-71.1246,42.3515,0
26287,-71.0347,42.3652,1
26288,-71.0921,42.3292,3
26289,-71.0849,42.3427,1
26290,-71.0462,42.3318,1
26291,-71.0587,42.3594,1
26292,-71.1596,42.2877,2
26293,-71.0639,42.3783,1
26294,-71.0884,42.3459,1
26295,-71.0615,42.374,1
26296,-71.0575,42.3551,1
26297,-71.0743,42.3258,3
26298,-71.1142,42.3116,0
26299,-71.077,42.3113,3
26300,-71.0902,42.3421,1
26301,-70.9998,42.3897,1
26302,-71.14,42.3427,0
26303,-71.158,42.3485,0
26304,-71.1414,42.3438,0
26305,-71.0888,42.3432,1
26306,-71.0805,42.292,3
26307,-71.074,42.2798,3
26308,-71.1121,42.3108,0
26309,-71.1103,42.3328,0
26310,-71.0587,42.3594,1
26311,-71.0587,42.3594,1
26312,-71.0494,42.3129,3
26313,-71.1275,42.2533,2
26314,-71.1282,42.2822,2
26315,-71.0921,42.31800000000001,3
26316,-71.1548,42.2906,2
26317,-71.0869,42.3081,3
26318,-71.0657,42.3092,3
26319,-71.0884,42.3459,1
26320,-71.0357,42.3673,1
26321,-71.1545,42.2919,2
26322,-71.1074,42.3168,0
26323,-71.0999,42.3206,0
26324,-71.0331,42.3648,1
26325,-71.1058,42.3218,0
26326,-71.063,42.2963,3
26327,-71.0615,42.3026,3
26328,-71.05,42.282,3
26329,-71.0727,42.344,1
26330,-71.0602,42.3125,3
26331,-71.1103,42.3328,0
26332,-71.1432,42.3508,0
26333,-71.0731,42.3512,1
26334,-71.1603,42.3429,0
26335,-71.0796,42.338,1
26336,-71.1106,42.2842,2
26337,-71.0346,42.3802,1
26338,-71.1603,42.3429,0
26339,-71.1584,42.3483,0
26340,-71.1504,42.345,0
26341,-71.074,42.3282,3
26342,-71.1609,42.2811,2
26343,-71.0873,42.3272,3
26344,-71.0623,42.3756,1
26345,-71.0598,42.2829,3
26346,-71.1215,42.2434,2
26347,-71.1458,42.285,2
26348,-71.0813,42.345,1
26349,-71.0152,42.3808,1
26350,-71.0587,42.3594,1
26351,-71.0746,42.337,1
26352,-71.1627,42.2803,2
26353,-71.0852,42.3289,3
26354,-71.0656,42.3052,3
26355,-71.0587,42.3594,1
26356,-71.069,42.2938,3
26357,-71.0747,42.337,1
26358,-71.0559,42.365,1
26359,-71.0744,42.3368,1
26360,-71.1509,42.339,0
26361,-71.0619,42.3738,1
26362,-71.0612,42.29600000000001,3
26363,-71.0587,42.3594,1
26364,-71.1205,42.3106,0
26365,-71.064,42.3606,1
26366,-71.0812,42.2958,3
26367,-71.0903,42.3509,1
26368,-71.0587,42.3594,1
26369,-71.0505,42.3577,1
26370,-71.0513,42.3579,1
26371,-71.098,42.3172,3
26372,-71.0594,42.3109,3
26373,-71.0513,42.3579,1
26374,-71.0702,42.2953,3
26375,-71.0594,42.2935,3
26376,-71.096,42.2695,2
26377,-71.0515,42.3588,1
26378,-71.0587,42.3107,3
26379,-71.0579,42.3601,1
26380,-71.0587,42.3594,1
26381,-71.0818,42.2815,3
26382,-71.0347,42.3662,1
26383,-71.1026,42.3273,0
26384,-71.0667,42.3416,1
26385,-71.0491,42.3352,1
26386,-71.0493,42.3355,1
26387,-71.1522,42.3496,0
26388,-71.0604,42.31399999999999,3
26389,-71.0785,42.304,3
26390,-71.0607,42.2954,3
26391,-71.0703,42.3823,1
26392,-71.1463,42.3414,0
26393,-71.0721,42.3836,1
26394,-71.0812,42.3431,1
26395,-71.1144,42.3022,2
26396,-71.1112,42.3246,0
26397,-71.1112,42.3242,0
26398,-71.0339,42.3793,1
26399,-71.1019,42.3507,0
26400,-71.0607,42.3148,3
26401,-71.0812,42.3431,1
26402,-71.0587,42.3594,1
26403,-71.1263,42.2806,2
26404,-71.0619,42.3154,3
26405,-71.1112,42.3242,0
26406,-71.1144,42.3045,0
26407,-71.0624,42.3153,3
26408,-71.0699,42.3592,1
26409,-71.0587,42.3594,1
26410,-71.0953,42.3499,0
26411,-71.0801,42.3026,3
26412,-71.0371,42.3305,1
26413,-71.1008,42.3309,0
26414,-71.0568,42.3216,3
26415,-71.0739,42.3449,1
26416,-71.0795,42.3341,1
26417,-71.1213,42.358,0
26418,-71.0797,42.3523,1
26419,-71.1303,42.3568,0
26420,-71.0334,42.3382,1
26421,-71.1417,42.2792,2
26422,-71.0699,42.3592,1
26423,-71.1476,42.3406,0
26424,-71.0585,42.3268,3
26425,-71.1211,42.27,2
26426,-71.1174,42.3125,0
26427,-71.1211,42.27,2
26428,-71.1073,42.3247,0
26429,-71.057,42.322,3
26430,-71.0779,42.3412,1
26431,-71.1119,42.3206,0
26432,-71.0587,42.3594,1
26433,-71.0606,42.2986,3
26434,-71.1118,42.3082,0
26435,-71.0681,42.3798,1
26436,-71.1183,42.2526,2
26437,-71.1416,42.29,2
26438,-71.1112,42.2981,2
26439,-71.0318,42.334,1
26440,-71.1626,42.3546,0
26441,-71.0484,42.285,3
26442,-71.0682,42.3491,1
26443,-71.087,42.3242,3
26444,-71.1031,42.3166,0
26445,-71.0878,42.2901,3
26446,-71.0705,42.3004,3
26447,-71.0679,42.3486,1
26448,-71.1386,42.2818,2
26449,-71.1077,42.2778,2
26450,-71.1092,42.2743,2
26451,-71.0883,42.288,3
26452,-71.0883,42.288,3
26453,-71.0574,42.3209,3
26454,-71.0897,42.2858,3
26455,-71.157,42.2837,2
26456,-71.0852,42.2894,3
26457,-71.0821,42.3124,3
26458,-71.1553,42.3426,0
26459,-71.1485,42.2893,2
26460,-71.1047,42.3338,0
26461,-71.082,42.2908,3
26462,-71.1111,42.2673,2
26463,-71.1095,42.333,0
26464,-71.0798,42.2827,3
26465,-71.1211,42.2507,2
26466,-71.0847,42.3023,3
26467,-71.0098,42.3912,1
26468,-71.0879,42.2902,3
26469,-71.1351,42.3545,0
26470,-71.0784,42.3044,3
26471,-71.1214,42.2872,2
26472,-71.0186,42.3834,1
26473,-71.0376,42.3794,1
26474,-71.0727,42.3042,3
26475,-71.1498,42.2751,2
26476,-71.009,42.3913,1
26477,-71.0575,42.3643,1
26478,-71.0836,42.3429,1
26479,-71.0649,42.3175,3
26480,-71.0628,42.3515,1
26481,-71.1361,42.3557,0
26482,-71.0704,42.2956,3
26483,-71.1466,42.3454,0
26484,-71.132,42.3578,0
26485,-71.0587,42.3594,1
26486,-71.0587,42.3594,1
26487,-71.0526,42.3631,1
26488,-71.0518,42.3632,1
26489,-71.05,42.2856,3
26490,-71.1283,42.2479,2
26491,-71.0587,42.3594,1
26492,-71.0587,42.3594,1
26493,-71.0581,42.3127,3
26494,-71.1154,42.3028,2
26495,-71.0462,42.3318,1
26496,-71.14699999999998,42.3435,0
26497,-71.158,42.3482,0
26498,-71.0848,42.2865,3
26499,-71.0704,42.2956,3
26500,-71.0848,42.2865,3
26501,-71.097,42.3428,0
26502,-71.0959,42.269,2
26503,-71.0599,42.3569,1
26504,-71.1282,42.291,2
26505,-71.097,42.3428,0
26506,-71.0787,42.2933,3
26507,-71.0543,42.3429,1
26508,-71.0611,42.3801,1
26509,-71.0694,42.2966,3
26510,-71.0665,42.3601,1
26511,-71.0751,42.3125,3
26512,-71.0665,42.3601,1
26513,-71.0574,42.3381,1
26514,-71.0574,42.3381,1
26515,-71.0718,42.3026,3
26516,-71.0587,42.3594,1
26517,-71.067,42.2891,3
26518,-71.0484,42.2852,3
26519,-71.0717,42.3834,1
26520,-71.1726,42.2715,2
26521,-71.1265,42.2482,2
26522,-71.0651,42.3793,1
26523,-71.1489,42.3448,0
26524,-71.1129,42.2504,2
26525,-71.1141,42.2802,2
26526,-71.0801,42.3388,1
26527,-71.0335,42.3339,1
26528,-71.0721,42.3421,1
26529,-71.1172,42.3033,0
26530,-71.0546,42.3426,1
26531,-71.0831,42.2995,3
26532,-71.0548,42.3425,1
26533,-71.1413,42.2567,2
26534,-71.0674,42.3091,3
26535,-71.0975,42.3175,3
26536,-71.1408,42.2554,2
26537,-71.1265,42.2482,2
26538,-71.0587,42.3594,1
26539,-71.0833,42.324,3
26540,-71.0688,42.3436,1
26541,-71.0765,42.33600000000001,1
26542,-71.0945,42.2854,3
26543,-71.1438,42.2898,2
26544,-71.1007,42.3301,0
26545,-71.1299,42.2721,2
26546,-71.1379,42.2809,2
26547,-71.1148,42.2871,2
26548,-71.1272,42.2585,2
26549,-71.1445,42.2511,2
26550,-71.1288,42.2344,2
26551,-71.1606,42.2806,2
26552,-71.1056,42.3158,0
26553,-71.0571,42.3613,1
26554,-71.1056,42.3158,0
26555,-71.0919,42.2904,3
26556,-71.126,42.2363,2
26557,-71.1123,42.317,0
26558,-71.1199,42.2547,2
26559,-71.0721,42.3421,1
26560,-71.1123,42.317,0
26561,-71.1495,42.3476,0
26562,-71.1656,42.269,2
26563,-71.0621,42.3787,1
26564,-71.1625,42.2866,2
26565,-71.0681,42.3602,1
26566,-71.0775,42.2886,3
26567,-71.0587,42.3594,1
26568,-71.0677,42.3593,1
26569,-71.1262,42.3104,0
26570,-71.0673,42.359,1
26571,-71.0711,42.3389,1
26572,-71.1208,42.3106,0
26573,-71.039,42.3712,1
26574,-71.1325,42.2833,2
26575,-71.087,42.3357,1
26576,-71.1124,42.2973,2
26577,-71.0953,42.2853,3
26578,-71.0672,42.3791,1
26579,-71.1545,42.2858,2
26580,-71.0752,42.327,3
26581,-71.1666,42.355,0
26582,-71.1206,42.2784,2
26583,-71.0866,42.2965,3
26584,-71.1588,42.288,2
26585,-71.0674,42.3091,3
26586,-71.0866,42.2965,3
26587,-71.1595,42.2887,2
26588,-71.0572,42.313,3
26589,-71.0599,42.378,1
26590,-71.0669,42.3801,1
26591,-71.0587,42.3594,1
26592,-71.0572,42.3406,1
26593,-71.0509,42.3349,1
26594,-71.0628,42.3745,1
26595,-71.1125,42.2565,2
26596,-71.0587,42.3594,1
26597,-71.069,42.345,1
26598,-71.0756,42.2886,3
26599,-71.1292,42.2505,2
26600,-71.0378,42.3709,1
26601,-71.1025,42.3089,3
26602,-71.0587,42.3594,1
26603,-71.1608,42.3554,0
26604,-71.0436,42.337,1
26605,-71.0772,42.3111,3
26606,-71.1125,42.2565,2
26607,-71.0548,42.3124,3
26608,-71.0925,42.2947,3
26609,-71.0587,42.3594,1
26610,-71.13600000000002,42.2944,2
26611,-71.1615,42.3524,0
26612,-71.1488,42.3515,0
26613,-71.0624,42.2908,3
26614,-71.1144,42.3087,0
26615,-71.047,42.354,1
26616,-71.0805,42.292,3
26617,-71.0818,42.297,3
26618,-71.1111,42.3127,0
26619,-71.0975,42.2646,2
26620,-71.0625,42.2917,3
26621,-71.0772,42.2917,3
26622,-71.0587,42.3594,1
26623,-71.0587,42.3594,1
26624,-71.0698,42.3453,1
26625,-71.1436,42.2931,2
26626,-71.1113,42.3118,0
26627,-71.0686,42.3065,3
26628,-71.0582,42.294,3
26629,-71.1455,42.2852,2
26630,-71.0871,42.2981,3
26631,-71.135,42.2429,2
26632,-71.0685,42.2835,3
26633,-71.0602,42.3125,3
26634,-71.1455,42.2852,2
26635,-71.0745,42.3418,1
26636,-71.0622,42.2718,3
26637,-71.1102,42.2504,2
26638,-71.0727,42.2968,3
26639,-71.0398,42.3357,1
26640,-71.128,42.2563,2
26641,-71.0669,42.2977,3
26642,-71.1455,42.2852,2
26643,-71.0654,42.2921,3
26644,-71.0618,42.3008,3
26645,-71.0587,42.3594,1
26646,-71.0631,42.3747,1
26647,-71.0672,42.3417,1
26648,-71.0618,42.3008,3
26649,-71.11,42.325,0
26650,-71.0768,42.3392,1
26651,-71.0587,42.3594,1
26652,-71.1382,42.3476,0
26653,-71.0837,42.3009,3
26654,-71.1073,42.3247,0
26655,-71.0587,42.3594,1
26656,-71.0805,42.292,3
26657,-71.0587,42.3594,1
26658,-71.1168,42.2789,2
26659,-71.1332,42.2834,2
26660,-71.1163,42.3111,0
26661,-71.1051,42.331,0
26662,-71.0587,42.3594,1
26663,-71.0786,42.3408,1
26664,-71.0162,42.3834,1
26665,-71.1051,42.331,0
26666,-71.1106,42.313,0
26667,-71.0587,42.3594,1
26668,-71.1073,42.3244,0
26669,-71.1691,42.349,0
26670,-71.166,42.3559,0
26671,-71.0646,42.3062,3
26672,-71.1236,42.2431,2
26673,-71.0361,42.3739,1
26674,-71.128,42.2571,2
26675,-71.1164,42.3115,0
26676,-71.0628,42.3058,3
26677,-71.0883,42.3306,3
26678,-71.1524,42.2945,2
26679,-71.0883,42.3306,3
26680,-71.0691,42.2967,3
26681,-71.0743,42.2906,3
26682,-71.0524,42.3164,3
26683,-71.0615,42.3054,3
26684,-71.0736,42.3113,3
26685,-71.0366,42.3709,1
26686,-71.1285,42.2695,2
26687,-71.1166,42.32100000000001,0
26688,-71.0768,42.3063,3
26689,-71.0773,42.3526,1
26690,-71.1134,42.2979,2
26691,-71.1539,42.339,0
26692,-71.1248,42.3194,0
26693,-71.1225,42.2729,2
26694,-71.0801,42.3127,3
26695,-71.0782,42.3367,1
26696,-71.1639,42.3447,0
26697,-71.0587,42.3594,1
26698,-71.0569,42.3152,3
26699,-71.0702,42.3035,3
26700,-71.0698,42.3445,1
26701,-71.0779,42.3116,3
26702,-71.1325,42.3039,2
26703,-71.0587,42.3594,1
26704,-71.0555,42.3418,1
26705,-71.1355,42.2508,2
26706,-71.0967,42.3317,0
26707,-71.0587,42.3594,1
26708,-71.1115,42.3203,0
26709,-71.0753,42.2906,3
26710,-71.0587,42.3594,1
26711,-71.094,42.2695,2
26712,-71.1046,42.3094,3
26713,-71.0272,42.3358,1
26714,-71.1335,42.309,0
26715,-71.0569,42.3268,1
26716,-71.0911,42.2865,3
26717,-71.1284,42.2565,2
26718,-71.1448,42.3543,0
26719,-71.0305,42.3785,1
26720,-71.0671,42.3041,3
26721,-71.1264,42.2679,2
26722,-71.1243,42.2537,2
26723,-71.1448,42.3543,0
26724,-71.1161,42.3077,0
26725,-71.0792,42.3079,3
26726,-71.1639,42.3447,0
26727,-71.0313,42.3648,1
26728,-71.1322,42.2537,2
26729,-71.1243,42.2537,2
26730,-71.075,42.3253,3
26731,-71.0587,42.3594,1
26732,-71.1313,42.2526,2
26733,-71.0769,42.3312,3
26734,-71.0792,42.3079,3
26735,-71.1648,42.3441,0
26736,-71.072,42.2877,3
26737,-71.1129,42.2504,2
26738,-71.0613,42.3727,1
26739,-71.0751,42.334,1
26740,-71.09100000000002,42.2737,3
26741,-71.1611,42.3488,0
26742,-71.0783,42.3442,1
26743,-71.0587,42.3594,1
26744,-71.0889,42.33,3
26745,-71.0672,42.3417,1
26746,-71.0986,42.2673,2
26747,-71.0763,42.293,3
26748,-71.0854,42.2965,3
26749,-71.0642,42.3596,1
26750,-71.1104,42.3293,0
26751,-71.029,42.334,1
26752,-71.0805,42.3257,3
26753,-71.0762,42.2825,3
26754,-71.0436,42.3309,1
26755,-71.0477,42.3398,1
26756,-71.079,42.3105,3
26757,-71.0943,42.2771,3
26758,-71.1379,42.2407,2
26759,-71.0587,42.3594,1
26760,-71.0638,42.3607,1
26761,-71.0685,42.3174,3
26762,-71.078,42.295,3
26763,-71.0779,42.3513,1
26764,-71.063,42.3095,3
26765,-71.0742,42.3182,3
26766,-71.0609,42.3043,3
26767,-71.0587,42.3594,1
26768,-71.0788,42.2749,3
26769,-71.1369,42.2416,2
26770,-71.0742,42.3357,1
26771,-71.0587,42.3594,1
26772,-71.085,42.3496,1
26773,-71.0403,42.3783,1
26774,-71.0536,42.315,3
26775,-71.063,42.3095,3
26776,-71.0403,42.3783,1
26777,-71.1423,42.2423,2
26778,-71.1665,42.3487,0
26779,-71.0605,42.3722,1
26780,-71.1605,42.3489,0
26781,-71.085,42.3227,3
26782,-71.1461,42.2767,2
26783,-71.0658,42.3804,1
26784,-71.1359,42.3612,0
26785,-71.0904,42.3448,1
26786,-71.115,42.2953,2
26787,-71.0829,42.3164,3
26788,-71.1131,42.2984,2
26789,-71.0769,42.3312,3
26790,-71.115,42.2953,2
26791,-71.0772,42.3125,3
26792,-71.1009,42.3106,3
26793,-71.1613,42.2925,2
26794,-71.1546,42.3503,0
26795,-71.0772,42.3125,3
26796,-71.0757,42.3071,3
26797,-71.0882,42.3488,1
26798,-71.0332,42.3665,1
26799,-71.0785,42.2717,3
26800,-71.0736,42.3113,3
26801,-71.1,42.3428,0
26802,-71.0876,42.3029,3
26803,-71.0772,42.3125,3
26804,-71.0587,42.3594,1
26805,-71.0542,42.3183,3
26806,-71.1361,42.278,2
26807,-71.1351,42.2853,2
26808,-71.0598,42.3075,3
26809,-71.11399999999998,42.29600000000001,2
26810,-71.1662,42.3477,0
26811,-71.0694,42.2753,3
26812,-71.1553,42.3506,0
26813,-71.1357,42.2775,2
26814,-71.0595,42.3767,1
26815,-71.0482,42.3312,1
26816,-71.1682,42.2741,2
26817,-71.0716,42.295,3
26818,-71.0738,42.302,3
26819,-71.1204,42.2727,2
26820,-71.1043,42.3028,3
26821,-71.0587,42.3594,1
26822,-71.1416,42.2507,2
26823,-71.0759,42.3534,1
26824,-71.1074,42.3246,0
26825,-71.1034,42.3212,0
26826,-71.0572,42.3416,1
26827,-71.0747,42.3536,1
26828,-71.0818,42.2864,3
26829,-71.1034,42.3212,0
26830,-71.1606,42.3491,0
26831,-71.0775,42.2968,3
26832,-71.0754,42.2808,3
26833,-71.1116,42.3308,0
26834,-71.0587,42.3594,1
26835,-71.135,42.2429,2
26836,-71.1162,42.249,2
26837,-71.0587,42.3594,1
26838,-71.0715,42.301,3
26839,-71.0587,42.3594,1
26840,-71.1032,42.3215,0
26841,-71.1132,42.3095,0
26842,-71.0736,42.3447,1
26843,-71.0587,42.3594,1
26844,-71.0736,42.3447,1
26845,-71.1462,42.2857,2
26846,-71.1294,42.2735,2
26847,-71.1291,42.2869,2
26848,-71.0587,42.3594,1
26849,-71.0906,42.3092,3
26850,-71.0736,42.3447,1
26851,-71.1147,42.2952,2
26852,-71.1178,42.2652,2
26853,-71.0787,42.3071,3
26854,-71.082,42.3152,3
26855,-71.0587,42.3594,1
26856,-71.0622,42.294,3
26857,-71.15,42.279,2
26858,-71.08800000000002,42.2956,3
26859,-71.0622,42.3098,3
26860,-71.0825,42.3156,3
26861,-71.1302,42.2746,2
26862,-71.1681,42.3499,0
26863,-71.1238,42.3111,0
26864,-71.0569,42.3399,1
26865,-71.0369,42.3696,1
26866,-71.0983,42.3153,3
26867,-71.0972,42.2814,3
26868,-71.1157,42.2504,2
26869,-71.0587,42.3594,1
26870,-71.0587,42.3594,1
26871,-71.1257,42.2884,2
26872,-71.1051,42.3466,0
26873,-71.1095,42.3163,0
26874,-71.0584,42.3625,1
26875,-71.0958,42.2805,3
26876,-71.0871,42.2981,3
26877,-71.0539,42.3199,3
26878,-71.0586,42.2819,3
26879,-71.1089,42.3339,0
26880,-71.0766,42.2823,3
26881,-71.1154,42.3031,0
26882,-71.0695,42.3066,3
26883,-71.0693,42.297,3
26884,-71.1018,42.3224,0
26885,-71.0622,42.294,3
26886,-71.0879,42.2958,3
26887,-71.0587,42.3594,1
26888,-71.0709,42.2855,3
26889,-71.0587,42.3594,1
26890,-71.0587,42.3594,1
26891,-71.1329,42.2427,2
26892,-71.0365,42.3734,1
26893,-71.1153,42.2859,2
26894,-71.1338,42.2838,2
26895,-71.08,42.2837,3
26896,-71.1488,42.339,0
26897,-71.1633,42.2852,2
26898,-71.107,42.2993,3
26899,-71.0682,42.3037,3
26900,-71.1504,42.3415,0
26901,-71.1034,42.3426,0
26902,-71.08,42.2837,3
26903,-71.1109,42.3066,0
26904,-71.0604,42.2827,3
26905,-71.0569,42.3757,1
26906,-71.0989,42.2827,3
26907,-71.1475,42.276,2
26908,-71.1101,42.2695,2
26909,-71.0872,42.3099,3
26910,-71.118,42.3088,0
26911,-71.1028,42.2658,2
26912,-71.1111,42.2618,2
26913,-71.1248,42.3193,0
26914,-70.9964,42.3892,1
26915,-71.0953,42.2714,2
26916,-71.1593,42.28100000000001,2
26917,-71.1077,42.2867,2
26918,-71.0675,42.3525,1
26919,-71.0691,42.286,3
26920,-71.0928,42.331,0
26921,-71.1242,42.2551,2
26922,-71.15899999999998,42.3466,0
26923,-71.0583,42.3081,3
26924,-71.1512,42.3391,0
26925,-71.0537,42.3302,1
26926,-71.1077,42.2867,2
26927,-71.1582,42.3466,0
26928,-71.0673,42.3441,1
26929,-71.0737,42.2878,3
26930,-71.0781,42.34,1
26931,-71.07600000000002,42.3067,3
26932,-71.0672,42.2962,3
26933,-71.1628,42.2841,2
26934,-71.0605,42.3706,1
26935,-71.1076,42.2878,2
26936,-71.1288,42.3603,0
26937,-71.0602,42.357,1
26938,-71.1388,42.3466,0
26939,-71.0688,42.2998,3
26940,-71.0497,42.2833,3
26941,-71.0679,42.3038,3
26942,-71.0305,42.3785,1
26943,-71.1051,42.3459,0
26944,-71.087,42.2977,3
26945,-71.1578,42.3471,0
26946,-71.0587,42.3594,1
26947,-71.0587,42.3594,1
26948,-71.0399,42.3704,1
26949,-71.07600000000002,42.3067,3
26950,-71.0928,42.331,0
26951,-71.0326,42.3332,1
26952,-71.1578,42.3471,0
26953,-71.09100000000002,42.3304,3
26954,-71.0627,42.316,3
26955,-71.0738,42.3407,1
26956,-71.1505,42.341,0
26957,-71.0779,42.2995,3
26958,-71.0587,42.3594,1
26959,-71.1576,42.3474,0
26960,-71.0442,42.3346,1
26961,-71.0738,42.2921,3
26962,-71.1195,42.2755,2
26963,-71.0464,42.3357,1
26964,-71.0816,42.3226,3
26965,-71.0913,42.2857,3
26966,-71.089,42.3076,3
26967,-71.1177,42.3009,2
26968,-71.0746,42.292,3
26969,-71.039,42.3712,1
26970,-71.0587,42.3594,1
26971,-71.0711,42.3589,1
26972,-71.0711,42.3589,1
26973,-71.1258,42.2482,2
26974,-71.0587,42.3594,1
26975,-71.1273,42.2568,2
26976,-71.0554,42.3519,1
26977,-71.1478,42.2742,2
26978,-71.0574,42.2947,3
26979,-71.1193,42.2766,2
26980,-71.0587,42.3594,1
26981,-71.0884,42.3088,3
26982,-71.0736,42.3113,3
26983,-71.1451,42.3409,0
26984,-71.0702,42.2991,3
26985,-71.0561,42.3548,1
26986,-71.0708,42.3595,1
26987,-71.1235,42.2429,2
26988,-71.1183,42.265,2
26989,-71.0865,42.2866,3
26990,-71.0587,42.3594,1
26991,-71.1237,42.278,2
26992,-71.0517,42.3123,3
26993,-71.0784,42.3056,3
26994,-71.0708,42.3595,1
26995,-71.0886,42.325,3
26996,-71.1114,42.309,0
26997,-71.1126,42.3238,0
26998,-71.0587,42.3594,1
26999,-71.0915,42.3099,3
27000,-71.0904,42.2885,3
27001,-71.1628,42.2841,2
27002,-71.0721,42.3421,1
27003,-71.0579,42.3601,1
27004,-71.0829,42.3029,3
27005,-71.1184,42.2655,2
27006,-71.1123,42.31800000000001,0
27007,-71.1123,42.31800000000001,0
27008,-71.1262,42.3078,0
27009,-71.0863,42.32100000000001,3
27010,-71.1571,42.349,0
27011,-71.1268,42.3088,0
27012,-71.0587,42.3594,1
27013,-71.1358,42.3502,0
27014,-71.0784,42.3055,3
27015,-71.1071,42.3333,0
27016,-71.1268,42.3088,0
27017,-71.0893,42.3139,3
27018,-71.0692,42.3068,3
27019,-71.0856,42.3114,3
27020,-71.0788,42.3146,3
27021,-71.1103,42.3196,0
27022,-71.0884,42.3459,1
27023,-71.1011,42.3125,3
27024,-71.0599,42.3047,3
27025,-71.0837,42.2983,3
27026,-71.0698,42.3446,1
27027,-71.078,42.3396,1
27028,-71.0352,42.337,1
27029,-71.1268,42.3088,0
27030,-71.0832,42.3222,3
27031,-71.1229,42.2444,2
27032,-71.0793,42.3186,3
27033,-71.0622,42.294,3
27034,-71.0376,42.3694,1
27035,-71.0863,42.3209,3
27036,-71.0854,42.2965,3
27037,-71.0956,42.3246,0
27038,-71.0621,42.3777,1
27039,-71.1017,42.3126,3
27040,-71.0732,42.3011,3
27041,-71.1652,42.2838,2
27042,-71.0558,42.3678,1
27043,-71.1714,42.2778,2
27044,-71.0587,42.3594,1
27045,-71.1192,42.2773,2
27046,-71.1246,42.3515,0
27047,-71.0605,42.2817,3
27048,-71.1512,42.3478,0
27049,-71.1174,42.2902,2
27050,-71.0587,42.3594,1
27051,-71.0807,42.3009,3
27052,-71.0622,42.294,3
27053,-71.1243,42.2473,2
27054,-71.0888,42.2793,3
27055,-71.1258,42.2886,2
27056,-71.0781,42.31100000000001,3
27057,-71.081,42.3329,3
27058,-71.0587,42.3594,1
27059,-71.1727,42.2982,2
27060,-71.1318,42.3549,0
27061,-71.0834,42.2798,3
27062,-71.1137,42.2992,2
27063,-71.1306,42.2903,2
27064,-71.0676,42.3778,1
27065,-71.0622,42.294,3
27066,-71.0926,42.2755,3
27067,-71.05199999999998,42.3795,1
27068,-71.0786,42.3513,1
27069,-71.0612,42.2815,3
27070,-71.1648,42.2661,2
27071,-71.1121,42.3108,0
27072,-71.1632,42.3537,0
27073,-71.1075,42.3167,0
27074,-71.0587,42.3594,1
27075,-71.04,42.3786,1
27076,-71.115,42.2455,2
27077,-71.0587,42.3594,1
27078,-71.115,42.2455,2
27079,-71.0587,42.3594,1
27080,-71.0721,42.3421,1
27081,-71.0879,42.323,3
27082,-71.1018,42.3226,0
27083,-71.1052,42.3165,0
27084,-71.1031,42.31100000000001,3
27085,-71.1163,42.26600000000001,2
27086,-71.0188,42.3827,1
27087,-71.0632,42.2899,3
27088,-71.1143,42.3026,2
27089,-71.1037,42.3217,0
27090,-71.0151,42.3835,1
27091,-71.1116,42.3316,0
27092,-71.0587,42.3594,1
27093,-71.0879,42.323,3
27094,-71.0587,42.3594,1
27095,-71.0781,42.31100000000001,3
27096,-71.0587,42.3594,1
27097,-71.0791,42.3419,1
27098,-71.065,42.3516,1
27099,-71.1263,42.3042,0
27100,-71.0996,42.3198,0
27101,-71.0462,42.3346,1
27102,-71.0125,42.3847,1
27103,-71.0364,42.3344,1
27104,-71.0791,42.3419,1
27105,-71.0959,42.327,0
27106,-71.0879,42.323,3
27107,-71.0959,42.327,0
27108,-71.1164,42.2482,2
27109,-71.0846,42.3175,3
27110,-71.0548,42.3008,3
27111,-71.1116,42.3316,0
27112,-71.1574,42.265,2
27113,-71.0462,42.3346,1
27114,-71.0879,42.323,3
27115,-71.0959,42.327,0
27116,-71.0587,42.3594,1
27117,-71.0587,42.3594,1
27118,-71.0632,42.3611,1
27119,-71.0548,42.3008,3
27120,-71.0576,42.3511,1
27121,-71.0605,42.3722,1
27122,-71.0462,42.3346,1
27123,-71.1008,42.2748,2
27124,-71.1128,42.3179,0
27125,-71.0644,42.3793,1
27126,-71.0959,42.327,0
27127,-71.0841,42.3427,1
27128,-71.0918,42.2955,3
27129,-71.0778,42.3465,1
27130,-71.0709,42.287,3
27131,-71.1656,42.276,2
27132,-71.0871,42.3246,3
27133,-71.0697,42.3026,3
27134,-71.1098,42.3238,0
27135,-71.1349,42.2801,2
27136,-71.1128,42.3179,0
27137,-71.0125,42.3847,1
27138,-71.0605,42.3739,1
27139,-71.0512,42.3376,1
