,LA,LO,Label
19931,-0.24784957186397122,-0.008097030443168137,8
19932,1.0146549421708986,0.7333438661311015,7
19933,0.4612283058816687,0.24280882429108278,3
19934,0.4352864323055662,0.2005213206839705,3
19935,-1.5997094282164819,-2.1732172151171416,2
19936,0.8590037007144887,0.17232965161296293,3
19937,0.5246417746230021,0.17514881851978323,3
19938,0.957006334224027,0.46270384304710516,7
19939,-1.1932867421915594,-1.3500204782358682,2
19940,0.48140531866289965,0.2089788214056333,3
19941,-1.0981665390794568,0.6262155236603112,1
19942,-2.33761160993566,-1.4881596566852877,6
19943,1.0146549421708986,0.7333438661311015,7
19944,0.21045686131295133,0.8489297093235546,0
19945,0.5217593442257712,0.18078715233422513,3
19946,0.9108874478666936,0.7389821999455434,7
19947,-0.9569274496098159,-1.0540079529876847,6
19948,0.662998433695412,0.333022165318948,3
19949,0.45834587548423295,0.19488298686992922,3
19950,0.22486901329972042,-0.6029412478471567,5
19951,0.559230939391207,-1.6347563358559691,4
19952,0.4871701794575663,0.13286131491307157,3
19953,-2.063780722188276,-0.9468796105168945,6
19954,-1.0866368174901233,-1.4035846494714637,2
19955,-1.077989526298021,-1.2908179731862315,2
19956,0.8244145359464886,-1.4176804840071677,4
19957,-0.3343224837841762,0.5726513524247158,8
19958,0.8993577262773602,0.8432913755091127,7
19959,-2.107017178148378,-1.327467142978902,6
19960,-0.2161428374934069,0.6515880258244985,8
19961,-0.5995060803394578,-0.8679429371171118,5
19962,0.20469200051828465,0.5923855207748617,0
19963,-0.5995060803394578,-0.8679429371171118,5
19964,-0.8819842592789443,0.6374921912887943,1
19965,0.1470433925716179,0.9053130474659703,0
19966,-0.19308339431453536,-0.4704404032121792,5
19967,-0.24784957186397122,-0.008097030443168137,8
19968,-0.7810991953719703,0.4965338459325546,1
19969,0.6168795473378738,0.39504383727580566,3
19970,0.6168795473378738,0.39504383727580566,3
19971,1.4441370713744879,1.3225497497206482,9
19972,0.4208742803187971,0.21743632212689554,3
19973,-0.4726791428565861,-0.44224873414077104,5
19974,0.6802930160794121,0.16951048470574198,3
19975,0.406462128332028,0.13568048182029252,3
19976,-0.4726791428565861,-0.44224873414077104,5
19977,1.6660842119696668,2.4220248435003597,9
19978,0.40069726753736135,0.13849964872711285,3
19979,0.6802930160794121,0.16951048470574198,3
19980,0.39204997634546374,0.149776316355596,3
19981,0.4208742803187971,0.22871298975537868,3
19982,0.5909376737619761,0.24280882429108278,3
19983,0.6947051680661811,0.23435132356941996,3
19984,0.7379416240262836,0.3978630041830266,3
19985,0.7206470416422837,-2.0745463733676135,4
19986,0.7206470416422837,-2.0745463733676135,4
19987,-2.0291915574202757,-1.3472013113286474,6
19988,-0.24784957186397122,-0.008097030443168137,8
19989,-1.3460555532505336,0.5049913466538168,1
19990,-1.4065865915948408,-0.21389621466348643,1
19991,0.302694634027823,0.23435132356941996,3
19992,0.44681615389489954,0.8235572071593673,0
19993,0.6601160032979763,0.33584133222616896,3
19994,-1.3374082620586358,-2.2014088841885497,2
19995,-1.614121580203251,-0.23363038301363243,6
19996,-1.7265363656995583,-1.9871521992465686,2
19997,0.6428214209139762,0.3555755005759143,3
19998,0.38628511555079703,0.16669131779852103,3
19999,-1.3345258316612,-2.184493882745625,2
20000,-1.2221110461650975,-0.2251728822919696,1
20001,0.957006334224027,0.4006821710902475,7
20002,0.5217593442257712,0.16387215089130008,3
20003,0.4035796979347971,1.5424447684766707,0
20004,-0.06913888722889458,0.6544071927317194,8
20005,0.4035796979347971,1.5424447684766707,0
20006,1.5709640088575643,0.4965338459325546,7
20007,0.662998433695412,0.3414796660406108,3
20008,-1.1586975774235593,-0.9384221097952317,6
20009,0.43816886270279715,0.11030797965610527,3
20010,0.4208742803187971,0.1272229810986297,3
20011,-0.11525777358643281,0.31610716387642357,8
20012,0.5275242050204378,0.8432913755091127,0
20013,-0.9482801584177135,-0.8002829313462129,5
20014,-0.12102263438109949,0.31610716387642357,8
20015,-0.9540450192123802,-0.808740432067475,5
20016,0.8157672447543862,-1.70805467544131,4
20017,0.29116491243848963,-0.48453623774788335,5
20018,-1.112578691066021,0.5839280200535996,1
20019,1.0146549421708986,0.7333438661311015,7
20020,0.04615832866464379,0.8996747136515284,0
20021,-1.2048164637808927,-0.8341129342316623,6
20022,1.1357170188591037,0.7248863654098393,7
20023,-0.9252207152390468,0.6008430214961239,1
20024,0.6687632944900787,-1.4853404897780667,4
20025,1.3144277034941803,1.2830814130211574,9
20026,1.0146549421708986,0.7333438661311015,7
20027,-0.6686844098756628,0.38094800274010154,8
20028,-1.2048164637808927,0.8094613726236632,1
20029,0.49581747064966875,-1.860289688426033,4
20030,-1.1586975774235593,-0.7382612593893552,6
20031,0.24216359568372048,0.34993716676187303,3
20032,-1.1414029950395592,-0.7157079241323889,6
20033,-0.15272936875186863,-0.4507062348624339,5
20034,0.7004700288608479,-0.08139537002850894,3
20035,-1.2048164637808927,-0.8510279356745873,6
20036,0.732176763231617,-0.039107866421797276,3
20037,0.9483590430321294,0.38658633655454344,7
20038,0.2681054692598229,1.5396256015694496,0
20039,-1.9657780886787375,-1.0568271198949057,6
20040,0.2738703300544896,1.331007250442311,0
20041,1.5911410216387953,0.5078105135610378,7
20042,0.2681054692598229,1.3338264173491314,0
20043,0.8128848143571553,0.14413798254155472,3
20044,-1.542060820269815,-0.19134287940652014,1
20045,-1.2105813245755594,-1.341562977514606,2
20046,0.7523537760128479,-2.1281105446032087,4
20047,0.7465889152181813,-2.1281105446032087,4
20048,0.749471345615617,-2.1281105446032087,4
20049,-0.08931590001033035,0.8122805395308842,8
20050,0.6312916993246429,0.3414796660406108,3
20051,0.3978148371401304,0.5980238545889031,3
20052,1.5709640088575643,1.3986672562132099,9
20053,0.6341741297220786,-1.9223113603828905,4
20054,1.5709640088575643,1.3873905885847269,9
20055,-2.5710884721201723,-1.2175196336008907,6
20056,-0.5476223331874577,0.6318538574747531,8
20057,1.0838332717071035,0.7869080373666969,7
20058,0.08074749343264387,-0.27873705352756506,5
20059,0.8100023839597196,0.24562799119750248,3
20060,-1.5334135290777127,-2.297260559030857,2
20061,0.20469200051828465,1.1815914043644085,0
20062,-0.9540450192123802,0.49371467902533367,1
20063,0.2652230388623872,1.3563797526060977,0
20064,0.20469200051828465,1.1449422345717382,0
20065,-1.6977120617260202,-2.1450255460457335,2
20066,0.645703851311412,0.36403300129757715,3
20067,0.10092450621407964,0.08775464439913896,3
20068,0.43240400190813044,0.22307465594093678,3
20069,-0.12678749517576618,0.31610716387642357,8
20070,-0.5562696243793553,0.5444596833537082,8
20071,-0.541857472392791,0.5613746847962326,8
20072,0.05768805025397715,-0.08421453693572989,3
20073,1.0117725117734628,0.4373313408829179,7
20074,0.45834587548423295,0.4570655092326633,3
20075,-0.2305549894799712,-0.5183662406333328,5
20076,0.43816886270279715,0.18360631924144608,3
20077,1.0146549421708986,0.7333438661311015,7
20078,1.0377143853495654,0.49935301283977557,7
20079,-0.2622617238507403,0.6149388560318281,8
20080,-0.8646896768949442,0.9053130474659703,1
20081,-0.24784957186397122,0.6403113581960153,8
20082,0.732176763231617,1.00680305612312,0
20083,1.0809508413096678,-1.6855013401839432,4
20084,-1.1068138302713544,0.6741413610814647,1
20085,-0.7205681570278677,-0.8200170996959583,5
20086,0.5967025345566428,0.3922246703685847,3
20087,-0.7465100306039701,-0.811559598974696,5
20088,-0.7580397521933034,-0.808740432067475,5
20089,-0.7522748913986368,-0.8143787658819169,5
20090,0.1268663797901821,-0.4084187312553216,5
20091,-0.7349803090146367,-0.8200170996959583,5
20092,-0.3343224837841762,0.6741413610814647,8
20093,-1.0837543870926876,-0.8538471025814077,6
20094,0.21333929171038707,-0.712888757225168,5
20095,0.43816886270279715,-2.080184707182055,4
20096,-0.8646896768949442,0.9053130474659703,1
20097,-0.08643346961309942,0.6290346905675321,8
20098,0.6947051680661811,-1.4966171574065499,4
20099,-1.1558151470261235,0.25126632501234497,1
20100,-0.08066860881843274,0.26818132645527004,8
20101,-1.562237833051046,-1.7644380135837259,2
20102,1.545022135281462,0.4908955121181128,7
20103,0.08074749343264387,-0.6029412478471567,5
20104,0.4496985842921305,0.16387215089130008,3
20105,0.8791807134959244,-1.600926332970119,4
20106,1.0377143853495654,-1.2936371400934525,4
20107,-0.4611494212672527,0.6403113581960153,8
20108,1.1904831964085396,0.922228048909296,7
20109,0.6658808640926429,-0.08421453693572989,3
20110,1.1904831964085396,0.922228048909296,7
20111,1.060773828528232,0.5021721797465959,7
20112,0.005804303101772237,0.09903131202762212,8
20113,1.3605465898517186,0.6205771898458693,7
20114,-1.2768772237145334,-0.9637946119594188,6
20115,-0.08066860881843274,0.9363238834441988,0
20116,-0.6398601059023293,0.19770215377715017,8
20117,0.6514687121060787,0.24280882429108278,3
20118,0.6341741297220786,1.1985064058073336,0
20119,-0.043197013652996934,0.1413188156343338,8
20120,-0.2536144326588427,0.2738196602693113,8
20121,-1.0491652223246877,0.0031796371853150154,1
20122,-1.2192286157676617,0.682598861802727,1
20123,-0.3343224837841762,0.6741413610814647,8
20124,0.406462128332028,-0.24490705064211557,3
20125,-0.6773317010677652,0.702333030152873,8
20126,-0.6773317010677652,0.702333030152873,8
20127,-0.6312128147102269,0.28509632789779443,8
20128,-0.804158638550637,0.2879154948050154,1
20129,-0.9713396015963802,-2.3508247302660514,2
20130,0.6255268385299763,-0.2759178866203441,3
20131,0.645703851311412,-0.5747495787757486,3
20132,0.4785228882656687,-0.6029412478471567,3
20133,0.4410512931002329,0.19488298686992922,3
20134,0.4035796979347971,0.6121196891246071,3
20135,-1.2278759069597642,-0.06448036858598452,1
20136,0.6658808640926429,0.31610716387642357,3
20137,0.2075744309157204,0.9870688877725733,0
20138,-0.8156883601399703,0.6628646934529816,1
20139,0.21910415250505375,-0.7072504234111266,5
20140,0.3401662291936684,0.02573297244228132,3
20141,-1.6890647705341224,-0.3717695614626512,6
20142,-1.2768772237145334,-0.9637946119594188,6
20143,1.2077777787927444,0.7728122028309928,7
20144,-1.3575852748400716,-0.27027955280630284,1
20145,-1.3575852748400716,-0.27027955280630284,1
20146,-1.3604677052373026,-0.2674603858990819,1
20147,0.9368293214425912,0.9898880546797942,7
20148,0.31134192521992543,1.0011647223082774,0
20149,0.08074749343264387,-0.27873705352756506,5
20150,1.0146549421708986,0.7333438661311015,7
20151,1.7439098326979743,2.374099006079206,9
20152,0.9368293214425912,0.9898880546797942,7
20153,-1.9830726710627375,-1.2316154681365947,6
20154,0.5102296226364378,0.15823381707725884,3
20155,-0.12678749517576618,-0.6057604147543777,5
20156,0.5102296226364378,0.15823381707725884,3
20157,0.7235294720395146,0.09339297821318022,3
20158,1.7410274023005385,2.379737339893648,9
20159,0.2565757476704896,1.04627139282221,0
20160,1.631495047201667,0.5416405164464873,7
20161,-0.9972814751724827,0.882759712209004,1
20162,-0.9943990447750469,0.8883980460230453,1
20163,-0.818570790537406,0.4655230099539255,1
20164,1.0146549421708986,0.7333438661311015,7
20165,-1.129873273450226,0.922228048909296,1
20166,0.8071199535624886,-2.4353997374798757,4
20167,1.1270697276672061,0.79818470499518,7
20168,-0.9425152976230469,0.6797796948959066,1
20169,0.5505836481991045,0.3076496631547607,3
20170,-1.1759921598075593,0.922228048909296,1
20171,1.5911410216387953,0.5078105135610378,7
20172,-0.9425152976230469,0.6797796948959066,1
20173,0.5505836481991045,0.3076496631547607,3
20174,0.13839610137931063,-0.19980038012818296,3
20175,-1.0232233487485851,-1.510712991942254,2
20176,-1.0232233487485851,-1.5163513257562953,2
20177,-1.0203409183511494,-1.5191704926635161,2
20178,0.31422435561715634,1.5706364375480788,0
20179,1.0146549421708986,0.7333438661311015,7
20180,1.0146549421708986,0.7333438661311015,7
20181,-0.37179407894961203,0.21743632212689554,8
20182,1.0146549421708986,0.7333438661311015,7
20183,0.1268663797901821,-0.4084187312553216,5
20184,1.0146549421708986,0.7333438661311015,7
20185,-1.09240167828479,1.2266980748783411,1
20186,0.44681615389489954,0.9419622172586407,0
20187,-0.4179129653071502,0.13004214800585062,8
20188,1.0117725117734628,0.5162680142823,7
20189,0.34881352038536123,-1.8461938538903289,4
20190,1.3634290202489494,1.4296780921922396,9
20191,0.34881352038536123,-1.8461938538903289,4
20192,0.37763782435869464,1.669307279297607,0
20193,0.732176763231617,-0.2956520549704901,3
20194,-0.7061560050410985,0.022913805535060373,1
20195,-1.1904043117943284,-2.1816747158384038,2
20196,0.3805202547561304,0.9532388848871238,0
20197,-1.060694943914021,-2.1619405474886584,2
20198,-0.29396845822171425,0.5247255150035622,8
20199,-1.1904043117943284,-2.1816747158384038,2
20200,1.0146549421708986,0.7333438661311015,7
20201,-0.35161706616838106,0.2089788214056333,8
20202,0.6226444081325405,0.26818132645527004,3
20203,-0.3285576229895095,0.05110547460646857,8
20204,0.4496985842921305,0.2005213206839705,3
20205,-0.9886341839803803,-0.9440604436096736,6
20206,0.5217593442257712,-0.4084187312553216,3
20207,0.33440136839859214,0.22307465594093678,3
20208,0.2738703300544896,1.2718047453926744,0
20209,0.2738703300544896,1.2718047453926744,0
20210,0.6111146865432071,-0.022192864978872233,3
20211,0.4698755970735663,-1.7672571804909467,4
20212,-0.3862062309363811,-1.0342737846375387,5
20213,-1.0491652223246877,0.36967133511161837,1
20214,1.4499019321691544,0.5247255150035622,7
20215,-1.9542483670894042,-1.5868304984348156,6
20216,0.6197619777353095,0.33866049913338986,3
20217,0.732176763231617,1.00680305612312,0
20218,0.24216359568372048,1.243613076321266,0
20219,-0.3660292181549453,0.7418013668523636,8
20220,-1.0261057791458161,0.3555755005759143,1
20221,0.3372837987960279,1.5255297670337455,0
20222,0.957006334224027,0.3922246703685847,7
20223,0.39204997634546374,1.6129239411547904,0
20224,0.5188769138283355,0.13849964872711285,3
20225,0.6197619777353095,0.2738196602693113,3
20226,-0.974222031993816,0.42323550634721385,1
20227,-0.5360926115981244,-0.6226754161973027,5
20228,1.4412546409772569,0.4711613437683674,7
20229,-1.216346185370431,0.6008430214961239,1
20230,-0.8358653729214061,-0.8453896018601454,5
20231,0.22775144369695136,0.4880763452108918,3
20232,-1.576649985037815,-0.18288537868525792,1
20233,0.08074749343264387,-0.27873705352756506,5
20234,1.0146549421708986,0.7333438661311015,7
20235,0.3228716468092588,1.3366455842563523,0
20236,0.406462128332028,-1.9053963589399656,4
20237,-1.5824148458324818,-0.32384372404149764,6
20238,-0.25073200226140696,0.13004214800585062,8
20239,-1.8591281639770967,-0.8284746004172204,6
20240,0.6284092689272072,0.23153215666259963,3
20241,0.5880552433645404,-0.1490553757998085,3
20242,0.24792845647838715,1.1590380691074422,0
20243,0.593820104159207,0.23153215666259963,3
20244,0.6341741297220786,0.21743632212689554,3
20245,0.4612283058816687,0.08775464439913896,3
20246,-1.1731097294103283,-1.3697546465860142,2
20247,0.957006334224027,0.3894055034617644,7
20248,-1.0693422351059185,-1.942045528732636,2
20249,0.5159944834311045,0.16105298398447976,3
20250,1.472961375348026,0.6318538574747531,7
20251,-0.08931590001033035,-0.631132916918565,5
20252,-0.18731853351986869,0.8179188733449254,8
20253,-0.08931590001033035,-0.631132916918565,5
20254,-0.18731853351986869,0.8179188733449254,8
20255,-0.18731853351986869,0.8179188733449254,8
20256,-1.1615800078207903,-0.2956520549704901,1
20257,-1.6256513017925842,-2.2944413921236357,2
20258,0.27675276045172054,0.9194088820016744,0
20259,0.27675276045172054,0.9194088820016744,0
20260,-1.1586975774235593,1.0039838892154984,1
20261,0.34881352038536123,0.25126632501234497,3
20262,0.27675276045172054,0.9194088820016744,0
20263,0.35169595078259214,1.297177247556461,0
20264,-0.38332380053915016,-0.08703370384295082,8
20265,0.38628511555079703,1.5875514389906031,0
20266,-1.0347530703379184,0.6346730243815734,1
20267,-1.0347530703379184,0.6346730243815734,1
20268,-0.40926567411504783,0.6938755294312101,8
20269,1.5565518568707952,1.5903706058978242,9
20270,0.5044647618417711,-0.46198290249091706,3
20271,1.83326517501541,2.1626614880448463,9
20272,-1.386409578813405,0.4204163394399929,1
20273,1.7957935798499745,2.1654806549516668,9
20274,1.0233022333627961,0.48243801139685055,7
20275,1.7957935798499745,2.1654806549516668,9
20276,-1.1846394509996616,-1.2175196336008907,6
20277,-0.8646896768949442,0.9053130474659703,1
20278,0.3372837987960279,-0.1772470448716173,3
20279,0.7754132191917195,0.6910563625243898,7
20280,0.3372837987960279,-0.1772470448716173,3
20281,1.0146549421708986,0.7333438661311015,7
20282,0.7869429407810528,0.6769605279886857,7
20283,0.2075744309157204,1.4494122605415845,0
20284,0.302694634027823,1.0265372244724646,0
20285,-0.8099234993453036,0.8376530416946708,1
20286,-1.50747165550161,0.5867471869604198,1
20287,-1.5334135290777127,-2.297260559030857,2
20288,1.1962480572032061,0.6797796948959066,7
20289,-1.0722246655033543,-1.8208213517261416,2
20290,1.0146549421708986,0.7333438661311015,7
20291,1.7352625415058718,1.9512239700100862,9
20292,1.0146549421708986,0.7333438661311015,7
20293,1.0146549421708986,0.7333438661311015,7
20294,-0.6168006627236626,0.053924641513288886,8
20295,-0.27955630623474037,-0.7044312565039057,5
