,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5827,NS,8,14,3,111775,RR Emp on duty,MOW & Struct.(Only Signal),"Injury, Crushing/Internal/Unspecified",Caught,VA,WASHINGTON,34.0,-82.1,36.66
5828,NS,8,14,3,111803,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,PA,BEAVER,32.0,-80.25,40.67
5829,PATH,8,14,3,WS081405,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Struck,NJ,HUDSON,49.0,-74.0691856818182,40.73899036363636
5830,RRVW,8,14,3,08142014PD,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,ND,DICKEY,57.0,-98.19,46.34
5831,SCRT,8,14,2,8142014,Trespasser,0,Fracture,Highway-rail collision/impact,CA,SACRAMENTO,20.0,-121.42811244525544,38.441906291970795
5832,SEPA,8,14,3,Y1408003,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,PA,PHILADELPHIA,73.0,-75.24,39.98
5833,UP,8,14,3,0814CT013,Contractor,0,Sprain,Stepped on object,CA,LOS ANGELES,54.0,-118.27926885037878,33.800378185606064
5834,UP,8,14,2,0814SA009,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,TX,LIVE OAK,35.0,-98.2,28.57
5835,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,31.0,-95.33,36.23
5836,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,30.0,-95.33,36.23
5837,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,40.0,-95.33,36.23
5838,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,50.0,-95.33,36.23
5839,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,28.0,-95.33,36.23
5840,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,40.0,-95.33,36.23
5841,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,35.0,-95.33,36.23
5842,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,25.0,-95.33,36.23
5843,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,35.0,-95.33,36.23
5844,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,25.0,-95.33,36.23
5845,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,40.0,-95.33,36.23
5846,UP,8,14,3,0814WH012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",OK,MAYES,45.0,-95.33,36.23
5847,UPME,8,14,3,0814CM007,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,IL,COOK,64.0,-87.66,41.9
5848,WC,8,14,3,823103,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,WI,PORTAGE,43.0,-89.46933263636362,44.48959672727273
5849,ATK,8,15,3,134052,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Struck,PA,BUCKS,41.0,-75.07349411764707,40.31010964705882
5850,ATK,8,15,3,134053,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,NY,ALBANY,63.0,-73.92869345,42.6196258125
5851,ATK,8,15,3,134053,Psgr on trn,0,Bruise/contusion,Caught,NY,ALBANY,41.0,-73.92869345,42.6196258125
5852,ATK,8,15,3,134053,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,NY,ALBANY,59.0,-73.92869345,42.6196258125
5853,ATK,8,15,3,134053,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,NY,ALBANY,39.0,-73.92869345,42.6196258125
5854,ATK,8,15,3,134064,Psgr on trn,0,Fracture,Slipped,FL,PALM BEACH,75.0,-80.28426948648648,26.58789117567568
5855,ATK,8,15,3,134086,Psgr on trn,0,Concussion,Slipped,TX,BEXAR,0.0,-98.47839965,29.399554019999997
5856,ATK,8,15,3,134095,Psgr on trn,0,Cut/abrasion,Struck,FL,PUTNAM,8.0,-81.72366222222223,29.596560611111112
5857,ATK,8,15,3,134216,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Overexertion,IL,COOK,58.0,-87.74603983886257,41.87825107109006
5858,ATK,8,15,3,134294,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,NV,ELKO,63.0,-115.48970058823531,41.029941823529406
5859,ATK,8,15,3,134344,Nontrespasser,0,Bruise/contusion,Struck,DC,"WASHINGTON,",68.0,-77.01952870181817,38.89538017090909
5860,ATK,8,15,3,134421,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,59.0,-87.74603983886257,41.87825107109006
5861,ATK,8,15,3,134607,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,61.0,-118.27926885037878,33.800378185606064
5862,BNSF,8,15,3,KS0814006,Contractor,"Transp,NOT Train/Engine",Fracture,Slipped,KS,WYANDOTTE,25.0,-94.68,39.08
5863,BNSF,8,15,3,MT0814107,Trespasser,0,Amputation,Struck,ND,WILLIAMS,0.0,-103.62,48.14
5864,BNSF,8,15,3,NE0814006,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NE,CASS,33.0,-96.16,41.0
5865,BNSF,8,15,3,SF0814101,Trespasser,0,Amputation,Struck,MO,FRANKLIN,40.0,-91.15,38.21
5866,IAIS,8,15,3,2014038,RR Emp on duty,Maint. Equipment & Stores,Sprain,Stepped on object,IA,POTTAWATTAMI,44.0,-95.83,41.23
5867,LI,8,15,3,P20140825,Psgr on trn,0,Fracture,Slipped,NY,NEW YORK,22.0,-73.9788406728395,40.76775648765432
5868,LI,8,15,3,TP20140805,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,SUFFOLK,46.0,-72.86068283760682,40.87080397435897
5869,LI,8,15,3,TP20140806,RR Emp on duty,"Transp, Train and Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",NY,NEW YORK,23.0,-73.9788406728395,40.76775648765432
5870,NJTR,8,15,3,201408490,Trespasser,0,Fatality,Struck,NJ,BERGEN,19.0,-74.03,41.03
5871,NS,8,15,2,111773,Nontrespasser,0,Fatality,Highway-rail collision/impact,PA,LYCOMING,46.0,-76.84,41.18
5872,NS,8,15,2,111773,Nontrespasser,0,Fatality,Highway-rail collision/impact,PA,LYCOMING,49.0,-76.84,41.18
5873,NS,8,15,3,111925,Trespasser,0,Fatality,Struck,MD,WASHINGTON,58.0,-77.72,39.64
5874,SCAX,8,15,3,81514,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,CA,LOS ANGELES,62.0,-118.27926885037878,33.800378185606064
5875,SJVR,8,15,2,SJV614714G,Trespasser,0,Fracture,Highway-rail collision/impact,CA,KINGS,27.0,-119.43,36.18
5876,UP,8,15,2,0814RS011,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,CA,YOLO,88.0,-121.53,38.56
5877,UP,8,15,3,0814ST017,Contractor,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,TX,EL PASO,65.0,-106.46,31.77
5878,UP,8,15,3,0814ST017,Contractor,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Caught,TX,EL PASO,20.0,-106.46,31.77
5879,ATK,8,16,3,134060,RR Emp on duty,MOW & Struct.( No Signal),Dental related,Sudden/unexpected movement,NJ,HUDSON,32.0,-74.0691856818182,40.73899036363636
5880,ATK,8,16,3,134215,Nontrespasser,0,Bruise/contusion,Slipped,MD,HARFORD,0.0,-76.31179614285712,39.54378476190476
5881,BNSF,8,16,2,NE0814201,Nontrespasser,0,Fracture,Highway-rail collision/impact,NE,THURSTON,41.0,-96.47,42.22
5882,BNSF,8,16,2,NE0814201,Nontrespasser,0,Concussion,Highway-rail collision/impact,NE,THURSTON,14.0,-96.47,42.22
5883,BNSF,8,16,2,NE0814201,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,NE,THURSTON,3.0,-96.47,42.22
5884,BNSF,8,16,3,TC0814005,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MN,HENNEPIN,23.0,-93.27,45.05
5885,GSM,8,16,3,8162014,Contractor,0,Sprain,Slipped,NC,SWAIN,30.0,-83.44567033333334,35.430138666666664
5886,LSI,8,16,3,62675,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MI,MARQUETTE,52.0,-87.38,46.57
5887,MNCW,8,16,3,20140259,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,NY,WESTCHESTER,58.0,-73.77522607608695,41.11656854347825
5888,MNCW,8,16,3,20140259,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Struck,NY,WESTCHESTER,52.0,-73.77522607608695,41.11656854347825
5889,NIRC,8,16,3,MEH070,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IL,WILL,40.0,-87.98845895833334,41.488579916666666
5890,NJTR,8,16,3,201408507,Trespasser,0,Fatality,Struck,NJ,PASSAIC,65.0,-74.13,40.83
5891,NMRX,8,16,3,8162014,Contractor,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise - single incident,NM,BERNALILLO,39.0,-106.60641759183676,35.07232271428572
5892,NS,8,16,2,111785,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,TN,SHELBY,20.0,-89.8,35.08
5893,PATH,8,16,3,PSGR081408,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,29.0,-74.0691856818182,40.73899036363636
5894,PATH,8,16,3,PSGR081409,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,86.0,-74.0691856818182,40.73899036363636
5895,PATH,8,16,3,PSGR081410,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636
5896,PATH,8,16,3,T081402,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,NJ,HUDSON,49.0,-74.0691856818182,40.73899036363636
5897,UP,8,16,3,0814DV014,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Struck,CO,WELD,42.0,-104.7,40.35
5898,UP,8,16,3,0814ES003,RR Emp on duty,Professional and Admin,Fracture,Slipped,IA,SIOUX,59.0,-96.15506215384615,43.06538207692307
5899,UP,8,16,3,0814ES004,RR Emp on duty,Professional and Admin,Bruise/contusion,Caught,OR,UMATILLA,46.0,-118.72160371428572,45.70663578571429
5900,UP,8,16,3,0814HO027,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,TX,HARRIS,26.0,-95.28,29.77
5901,UP,8,16,2,0814RS016,Trespasser,0,Fatality,Highway-rail collision/impact,CA,STANISLAUS,35.0,-120.84,37.49
5902,ATK,8,17,3,134058,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,DC,"WASHINGTON,",57.0,-77.01952870181817,38.89538017090909
5903,ATK,8,17,3,134085,Psgr on trn,0,Fracture,"Missed handhold, grabiron, step, etc.",NC,GUILFORD,52.0,-79.89955953191487,36.07444504255321
5904,ATK,8,17,3,134272,Psgr on trn,0,Sprain,Sudden/unexpected movement,MT,FLATHEAD,67.0,-114.22818221052636,48.29023678947369
5905,BNSF,8,17,3,CA0814006,RR Emp on duty,Maint. Equipment & Stores,Fatality,Assault,CA,KERN,38.0,-118.41,35.12
5906,BNSF,8,17,3,CH0814006,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,IL,COOK,45.0,-87.71,41.82
5907,BNSF,8,17,3,PR0814004,RR Emp on duty,Maint. Equipment & Stores,Dental related,Struck,WY,CAMPBELL,49.0,-105.29,44.29
5908,CSX,8,17,3,133617,Trespasser,0,Fracture,Other (describe in narrative),MA,PLYMOUTH,22.0,-70.77990378688526,41.98553062295083
5909,CSX,8,17,3,133617,Trespasser,0,Bruise/contusion,Other (describe in narrative),MA,PLYMOUTH,14.0,-70.77990378688526,41.98553062295083
5910,NJTR,8,17,3,201408488,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Caught,NJ,HUDSON,53.0,-74.0691856818182,40.73899036363636
5911,NJTR,8,17,3,201408508,Psgr on trn,0,Puncture,Slipped,NJ,ESSEX,27.0,-74.2332024375,40.7805668125
5912,NJTR,8,17,3,201409532,Psgr on trn,0,Sprain,Slipped,NY,NEW YORK,54.0,-73.9788406728395,40.76775648765432
5913,NJTR,8,17,3,201409539,Psgr on trn,0,Cut/abrasion,Slipped,NJ,MERCER,84.0,-74.70778130769231,40.271464923076906
5914,NS,8,17,3,111848,Contractor,Maint. Equipment & Stores,Burn,Struck,IL,COOK,44.0,-87.66,41.81
5915,UP,8,17,3,0814CT012,Contractor,0,Fracture,Caught,AR,CRITTENDEN,39.0,-90.26,35.19
5916,UP,8,17,3,0814HO028,RR Emp on duty,"Transp, Train and Engine",Sprain,Other impacts - on track equipment,TX,HARRIS,38.0,-95.3,29.78
5917,UP,8,17,3,0814HO028,RR Emp on duty,"Transp, Train and Engine",Sprain,Other impacts - on track equipment,TX,HARRIS,47.0,-95.3,29.78
5918,UP,8,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine",Fatality,Collision - between on track equipment,AR,LAWRENCE,31.0,-90.99,36.02
5919,UP,8,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Collision - between on track equipment,AR,LAWRENCE,40.0,-90.99,36.02
5920,UP,8,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Collision - between on track equipment,AR,LAWRENCE,54.0,-90.99,36.02
5921,UP,8,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine",Fatality,Collision - between on track equipment,AR,LAWRENCE,40.0,-90.99,36.02
5922,ATK,8,18,3,134061,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Struck,DC,"WASHINGTON,",38.0,-77.01952870181817,38.89538017090909
5923,ATK,8,18,3,134062,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Ran into object/equipment,CA,LOS ANGELES,20.0,-118.27926885037878,33.800378185606064
5924,ATK,8,18,3,134065,RR Emp on duty,Maint. Equipment & Stores,Sprain,Sudden/unexpected movement,IL,COOK,33.0,-87.74603983886257,41.87825107109006
5925,ATK,8,18,3,134070,Nontrespasser,0,Bruise/contusion,Caught,DC,"WASHINGTON,",76.0,-77.01952870181817,38.89538017090909
5926,ATK,8,18,3,134161,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,MS,LAUDERDALE,57.0,-88.66836715384615,32.425812692307694
5927,ATK,8,18,3,134250,Psgr on trn,0,Bruise/contusion,Struck,CA,SOLANO,54.0,-122.00663386666668,38.2337684
5928,ATK,8,18,3,134798,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,IL,COOK,50.0,-87.74603983886257,41.87825107109006
5929,ATK,8,18,3,134875,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,DE,NEW CASTLE,57.0,-75.60867111111112,39.62596181481482
5930,BNSF,8,18,3,CA0814008,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Defective/malfunctioning equipment,CA,SAN BERNARDI,47.0,-117.48,34.09
5931,BNSF,8,18,3,CH0814016,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,IL,KNOX,45.0,-90.03,40.77
5932,BNSF,8,18,3,MT0814009,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Struck,MT,ROSEBUD,53.0,-106.46,46.27
5933,BNSF,8,18,3,NW0814004,Contractor,0,Sprain,Lost balance,WA,KING,35.0,-122.33,47.58
5934,BNSF,8,18,3,TC0814008,RR Emp on duty,MOW & Struct.( No Signal),Burn,Burned,ND,WARD,30.0,-101.13,48.23
5935,CSX,8,18,2,133582,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,MEDINA,52.0,-81.90370113333333,41.112300333333344
5936,DMVW,8,18,3,201408JOC,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,ND,BURLEIGH,34.0,-100.41,46.82
5937,LI,8,18,3,W20140804,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Slipped,NY,QUEENS,38.0,-73.8302281375,40.7045460125
5938,LI,8,18,3,W20140805,RR Emp on duty,Maint. Equipment & Stores,Sprain,Defective/malfunctioning equipment,NY,QUEENS,32.0,-73.8302281375,40.7045460125
5939,NIRC,8,18,3,COH011,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,COOK,42.0,-87.74603983886257,41.87825107109006
5940,NJTR,8,18,3,201408489,Trespasser,0,Fatality,Struck,NJ,PASSAIC,25.0,-74.16,40.89
5941,NJTR,8,18,3,201408510,Nontrespasser,0,Cut/abrasion,Slipped,NJ,HUDSON,28.0,-74.0691856818182,40.73899036363636
5942,NJTR,8,18,3,201412704,Psgr on trn,0,Fracture,Struck,NJ,HUDSON,30.0,-74.0691856818182,40.73899036363636
5943,NS,8,18,2,111802,Nontrespasser,0,Fatality,Highway-rail collision/impact,IL,CHAMPAIGN,52.0,-88.29,40.14
5944,NS,8,18,3,111828,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Slipped,OH,STARK,57.0,-81.31,40.81
5945,NS,8,18,3,111866,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,TN,SULLIVAN,44.0,-82.29,36.43
5946,UP,8,18,2,0814HO031,Nontrespasser,0,Sprain,Highway-rail collision/impact,TX,HARRIS,35.0,-95.32,29.76
5947,UP,8,18,3,0814KC006,Trespasser,0,Cut/abrasion,Slipped,KS,WYANDOTTE,18.0,-94.65,39.09
5948,UP,8,18,3,0814LK031,Contractor,0,Fracture,Struck,AR,LAWRENCE,40.0,-90.99,36.02
5949,UP,8,18,2,0814LV009,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,LA,ALLEN,7.0,-92.7,30.73
5950,UP,8,18,2,0814LV009,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,LA,ALLEN,40.0,-92.7,30.73
5951,UP,8,18,3,0814WH014,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",OK,OKLAHOMA,53.0,-97.5,35.46
5952,WC,8,18,3,823481,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,MN,LAKE,37.0,-91.45331016666668,47.31013333333333
5954,ATK,8,19,3,134106,RR Emp on duty,Maint. Equipment & Stores,Hernia,Overexertion,MA,SUFFOLK,60.0,-71.0088223076923,42.3391276923077
5955,ATK,8,19,3,134131,Nontrespasser,0,Sprain,Slipped,FL,BROWARD,67.0,-80.27611279310344,26.142200287356314
5956,ATK,8,19,3,134141,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MA,SUFFOLK,39.0,-71.0088223076923,42.3391276923077
5957,ATK,8,19,3,134213,Psgr on trn,0,Cut/abrasion,Slipped,NJ,ESSEX,84.0,-74.2332024375,40.7805668125
5958,BNSF,8,19,3,GC0814001,Contractor,0,Cut/abrasion,Struck,TX,HARRIS,34.0,-95.32,29.7
5959,BNSF,8,19,3,MT0814011,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,MT,HILL,62.0,-109.67,48.55
5960,BNSF,8,19,3,SF0814002,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Blowing/falling debris,AL,JEFFERSON,36.0,-86.84,33.52
5961,CP,8,19,3,1000144204,Nontrespasser,0,Cut/abrasion,Other (describe in narrative),WI,MILWAUKEE,23.0,-87.92,43.03
5962,CSX,8,19,2,133627,Trespasser,0,Fatality,Highway-rail collision/impact,MI,WAYNE,45.0,-83.2138734673913,42.26429359782608
5963,CSX,8,19,3,133706,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,SC,BAMBERG,0.0,-81.0687915,33.17777825
5964,CSX,8,19,3,133711,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,TN,SUMNER,44.0,-86.48256144444444,36.46101044444444
5965,DSNG,8,19,3,1428,Psgr on trn,0,Cut/abrasion,Struck,CO,LA PLATA,53.0,-107.87,37.27
5966,IC,8,19,3,823545,Employee off duty,"Transp,NOT Train/Engine",Sprain,Slipped,IL,COOK,44.0,-87.74603983886257,41.87825107109006
5967,KCS,8,19,2,14081901,Trespasser,0,Fracture,Highway-rail collision/impact,TX,JIM HOGG,23.0,-98.68,27.3
5968,LI,8,19,3,E20140802,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,QUEENS,28.0,-73.8302281375,40.7045460125
5969,LI,8,19,3,NT20140809,Nontrespasser,0,Cut/abrasion,Slipped,NY,SUFFOLK,29.0,-72.86068283760682,40.87080397435897
5970,LI,8,19,3,P20140808,Psgr on trn,0,Cut/abrasion,Defective/malfunctioning equipment,NY,NASSAU,50.0,-73.61429732727272,40.723547836363615
5971,LI,8,19,3,P20140809,Psgr on trn,0,Bruise/contusion,Slipped,NY,QUEENS,30.0,-73.8302281375,40.7045460125
5972,LI,8,19,3,TP20140807,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
5973,MBTA,8,19,3,1862,RR Emp on duty,"Transp, Train and Engine",Fracture,Other (describe in narrative),MA,ESSEX,67.0,-70.95752375438596,42.645450719298246
5974,MRL,8,19,3,2014120,Trespasser,0,Cut/abrasion,Sudden/unexpected movement,MT,MISSOULA,22.0,-114.0,46.88
5975,NS,8,19,3,111832,Contractor,0,"Injury, Crushing/Internal/Unspecified",Caught,NC,MECKLENBURG,33.0,-80.96,35.23
5976,NS,8,19,2,111839,Nontrespasser,0,Fatality,Highway-rail collision/impact,WV,PUTNAM,73.0,-81.99,38.57
5977,NS,8,19,3,111921,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,WV,BROOKE,36.0,-80.59,40.32
5978,NS,8,19,3,112101,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,IN,LAKE,56.0,-87.24,41.6
5979,SEPA,8,19,3,Z1408007,RR Emp on duty,Maint. Equipment & Stores,"Injury, Crushing/Internal/Unspecified",Struck,PA,PHILADELPHIA,27.0,-75.13356765060243,39.999953867469884
5980,UP,8,19,3,0814KC015,RR Emp on duty,Professional and Admin,Sprain,Overexertion,KS,BROWN,57.0,-95.58623314285713,39.782741714285706
5981,UP,8,19,2,0814RS017,Trespasser,0,Fatality,Highway-rail collision/impact,CA,TULARE,45.0,-119.34,36.2
5982,UP,8,19,3,0814TC012,RR Emp on duty,"Transp, Train and Engine",Sprain,Slack adjustment during switching operation,IA,POLK,38.0,-93.55,41.58
5983,WC,8,19,2,823564,Nontrespasser,0,Fracture,Highway-rail collision/impact,WI,BROWN,50.0,-88.00271299999999,44.49385321052631
5984,WC,8,19,3,823740,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,MN,WASHINGTON,58.0,-92.90535561111112,45.014745500000004
5985,ATK,8,20,3,134101,Trespasser,0,Fatality,Struck,NC,ROWAN,49.0,-80.48,35.65
5986,ATK,8,20,3,134133,Psgr on trn,0,Sprain,Lost balance,MT,HILL,49.0,-110.17697828571428,48.52985228571429
5987,ATK,8,20,3,134148,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Sudden/unexpected movement,MA,SUFFOLK,54.0,-71.0088223076923,42.3391276923077
5988,ATK,8,20,3,134232,Psgr on trn,0,Cut/abrasion,Caught,FL,VOLUSIA,85.0,-81.17571888636361,29.055260363636364
5989,BNSF,8,20,2,CA0814202,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,CA,KERN,14.0,-119.26,35.49
5990,BNSF,8,20,3,TX0814006,Contractor,0,Cut/abrasion,Struck,TX,TARRANT,37.0,-97.35,33.01
5991,CP,8,20,3,1000117988,RR Emp on duty,MOW & Struct.( No Signal),Heat,"Climatic condition, exposure to environmental heat",WI,DANE,35.0,-89.4026796557377,43.07876390163933
5992,CP,8,20,2,1000118143,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,MI,WAYNE,24.0,-83.18,42.34
5993,CSX,8,20,3,133758,Contractor,0,Cut/abrasion,Struck,NJ,HUDSON,0.0,-74.0691856818182,40.73899036363636
5994,FEC,8,20,3,T21082014,Trespasser,0,Fracture,Struck,FL,BROWARD,22.0,-80.12,26.23
5995,LI,8,20,3,E20140803,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,38.0,-73.8302281375,40.7045460125
5996,LI,8,20,3,P20140817,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NASSAU,67.0,-73.61429732727272,40.723547836363615
5997,LI,8,20,3,W20140809,RR Emp on duty,MOW & Struct.( No Signal),Object in eye,Blowing/falling debris,NY,SUFFOLK,43.0,-72.86068283760682,40.87080397435897
5998,NJTR,8,20,3,201408494,RR Emp on duty,Maint. Equipment & Stores,Animal bite,Animal/insect bite/sting,NJ,BERGEN,55.0,-74.05507291304347,40.929426768115945
5999,NJTR,8,20,3,201408496,RR Emp on duty,Professional and Admin,Sprain,Slipped,NJ,ESSEX,44.0,-74.2332024375,40.7805668125
