,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5749,NS,August,8,2,111655,Trespasser,,"Bruise/contusion, external torso",Highway-rail collision/impact,AL,JEFFERSON,21.0,-86.87,33.47
5750,NS,August,8,3,111664,Contractor,"Transp,NOT Train/Engine","Cut/abrasion, thumb/finger",Struck by object,NC,DAVIDSON,40.0,-80.19,35.84
5751,NS,August,8,2,111701,Nontrespasser,,"Cut/abrasion, head/face",Highway-rail collision/impact,OH,COLUMBIANA,35.0,-80.82,40.62
5752,NS,August,8,3,111702,Contractor,,"Sprain/strain, ankle",Lost balance,FL,DUVAL,45.0,-81.65,30.32
5753,NS,August,8,3,111705,RR Emp on duty,"Transp,NOT Train/Engine","Fracture, lower leg",Defective/malfunctioning equipment,OH,SCIOTO,44.0,-82.95,38.73
5754,NS,August,8,3,111724,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,WV,HANCOCK,49.0,-80.62,40.6
5755,NS,August,8,3,111745,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee",Overexertion,AL,TALLADEGA,56.0,-86.33,33.28
5756,NS,August,8,3,113823,Trespasser,,"Sprain/strain, hand",Struck against object,NJ,WARREN,23.0,-74.96,40.75
5757,PATH,August,8,3,PSGR081404,Psgr on trn,,"Bruise/contusion, knee","Slipped,fell,stumbled,etc. on oil, grease,etc.",NY,NEW YORK,37.0,,
5758,POVA,August,8,3,201407,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, eye",Sudden/Unexpected Movement of tools,WA,PEND OREILLE,50.0,,
5759,UP,August,8,3,0814CT006,Nontrespasser,,"Cut/abrasion, forehead",Struck by object,CO,DENVER,50.0,-104.96,39.77
5760,UP,August,8,2,0814HO020,Trespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,TX,ANDERSON,28.0,-94.72,32.49
5761,UP,August,8,3,0814ST009,Trespasser,,Fatality,Struck by on-track equipment,AZ,PIMA,56.0,-110.97,32.22
5762,ATK,August,9,3,134013,Employee off duty,"Transp,NOT Train/Engine","Animal/snake/insect bite, arm","Bitten/stung by bee, spider, other insect",KS,SHAWNEE,44.0,,
5763,ATK,August,9,3,134187,Nontrespasser,,"Cut/abrasion, eye","Slipped, fell, stumbled, other",DC,"WASHINGTON,",68.0,,
5764,ATK,August,9,3,134240,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped, fell, stumbled, other",DC,"WASHINGTON,",56.0,,
5765,BNSF,August,9,3,CA0814108,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,40.0,-117.29,33.03
5766,GRS,August,9,3,P14014,RR Emp on duty,"Transp, Train and Engine","Fracture, rib/ribcage","Slipped,fell,stumbled,etc. due to irregular surfac",MA,FRANKLIN,58.0,-72.86,42.62
5767,LI,August,9,3,NT20140805,Nontrespasser,,"Cut/abrasion, skull",Other (describe in narrative),NY,NEW YORK,28.0,,
5768,LI,August,9,3,NT20140818,Nontrespasser,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NY,SUFFOLK,,,
5769,LI,August,9,3,TP20140802,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,NY,NEW YORK,34.0,,
5770,MNCW,August,9,3,20140255,RR Emp on duty,MOW & Struct.( No Signal),"Rupture/tear, upper arm",Lost balance,CT,FAIRFIELD,55.0,,
5771,NIRC,August,9,3,RIH098,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, foot (general)",Sudden/unexpected movement of material,IL,COOK,34.0,,
5772,NJTR,August,9,3,201408478,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",NJ,MIDDLESEX,,,
5773,NS,August,9,3,111670,Trespasser,,"Cut/abrasion, external torso",Struck by on-track equipment,WV,MINGO,40.0,-82.21,37.63
5774,NS,August,9,3,111670,Trespasser,,Fatality,Struck by on-track equipment,WV,MINGO,29.0,-82.21,37.63
5775,NS,August,9,2,111673,Nontrespasser,,"Bruise/contusion, lower arm",Highway-rail collision/impact,PA,BERKS,18.0,-76.15,40.35
5776,NS,August,9,3,111765,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,AL,MOBILE,47.0,-88.05,30.71
5777,SRC,August,9,3,140806,Nontrespasser,,"Cut/abrasion, head/face","Slipped,fell,stumbled,etc. due to irregular surfac",PA,LANCASTER,63.0,,
5778,WC,August,9,2,822584,Nontrespasser,,"Cut/abrasion, multiple",Highway-rail collision/impact,MI,MENOMINEE,21.0,,
5779,WC,August,9,2,822584,Nontrespasser,,"Cut/abrasion, multiple",Highway-rail collision/impact,MI,MENOMINEE,17.0,,
5780,WC,August,9,2,822584,Nontrespasser,,"Cut/abrasion, multiple",Highway-rail collision/impact,MI,MENOMINEE,20.0,,
5781,ATK,August,10,3,133962,Psgr on trn,,"Fracture, ankle area","Slipped, fell, stumbled, other",OR,CLACKAMAS,,,
5782,BNSF,August,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,56.0,-101.83,35.19
5783,BNSF,August,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, rib/ribcage","Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,48.0,-101.83,35.19
5784,BNSF,August,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,67.0,-101.83,35.19
5785,BNSF,August,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine","Internal injury, internal injur","Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,50.0,-101.83,35.19
5786,BNSF,August,10,3,NW0814112,Trespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,WA,WHATCOM,21.0,-122.52,48.76
5787,BNSF,August,10,3,PR0814003,RR Emp on duty,"Transp, Train and Engine",Object in eye,Blowing/falling debris,NE,SCOTTS BLUFF,41.0,-103.55,41.82
5788,BNSF,August,10,3,PR0814114,Trespasser,,Fatality,Struck by on-track equipment,CO,PUEBLO,,-104.63,38.28
5789,BNSF,August,10,3,SW0814001,RR Emp on duty,"Transp, Train and Engine",Heat exhaustion,"Climatic condition, exposure to environmental heat",CA,SAN BERNARDI,53.0,-114.6,34.84
5790,BNSF,August,10,3,TX0814003,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower leg","Bodily function/sudden movement, e.g.,sneezing,twi",OK,JOHNSTON,43.0,-96.8,34.35
5791,CP,August,10,3,1000116018,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee",Overexertion,MN,RAMSEY,33.0,,
5792,CSX,August,10,2,133220,Trespasser,,"Cut/abrasion, lower leg",Highway-rail collision/impact,FL,ORANGE,46.0,,
5793,CSX,August,10,2,133305,Trespasser,,"Fracture, multiple",Highway-rail collision/impact,FL,HILLSBOROUGH,25.0,,
5794,CSX,August,10,3,133308,Trespasser,,"Unspecified injury, multiple",Ran into object/equipment,FL,HILLSBOROUGH,65.0,,
5795,FEC,August,10,3,T22081014,Trespasser,,"Amputation, hand",Struck by on-track equipment,FL,BREVARD,53.0,-80.5,27.85
5796,LI,August,10,3,E20140805,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped,fell,stumbled,etc. due to irregular surfac",NY,SUFFOLK,45.0,,
5797,LI,August,10,3,P20140815,Psgr on trn,,"Fracture, ankle area","Slipped, fell, stumbled, other",NY,SUFFOLK,74.0,,
5798,NS,August,10,3,111721,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee",Overexertion,VA,NOTTOWAY,40.0,-78.12,37.16
5799,NS,August,10,3,111762,RR Emp on duty,"Transp, Train and Engine","One-time exposure to fumes, other",Exposure to fumes - inhalation,IN,PORTER,57.0,-87.16,41.61
5800,PATH,August,10,3,PSGR081405,Psgr on trn,,"Bruise/contusion, leg or foot","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,ESSEX,24.0,,
5801,PATH,August,10,3,PSGR081406,Psgr on trn,,"Cut/abrasion, head/face",Other (describe in narrative),NY,NEW YORK,43.0,,
5802,PATH,August,10,3,T081401,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,NJ,HUDSON,29.0,,
5803,PCMZ,August,10,3,20140810B,RR Emp on duty,MOW & Struct.( No Signal),"Amputation, thumb/finger","Horseplay, practical joke, etc.",CA,SAN MATEO,37.0,-122.18,37.47
5804,UP,August,10,3,0814CT008,Contractor,"Transp,NOT Train/Engine","Sprain/strain, lower back",Overexertion,CO,ADAMS,20.0,,
5805,UP,August,10,3,0814FW010,Trespasser,,"Bruise/contusion, multiple",Struck by on-track equipment,TX,ELLIS,30.0,-96.62,32.33
5806,ARR,August,11,3,2014195,RR Emp on duty,Maint. Equipment & Stores,Noise induced hearing loss,Exposure to noise over time,AK,ANCHORAGE,41.0,,
5807,ATK,August,11,3,133982,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee",Lost balance,CA,CONTRA COSTA,46.0,,
5808,ATK,August,11,3,133983,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, lower leg",Pushed/shoved into/against,NY,NEW YORK,34.0,,
5809,ATK,August,11,3,133985,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Bodily function/sudden movement, e.g.,sneezing,twi",RI,PROVIDENCE,29.0,,
5810,ATK,August,11,3,133986,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, ankle",Sudden/unexpected movement of on-track equipment,MD,BALTIMORE,29.0,,
5811,ATK,August,11,3,133996,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)",Overexertion,DC,"WASHINGTON,",47.0,,
5812,ATK,August,11,3,134105,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, other",DC,"WASHINGTON,",56.0,,
5813,ATK,August,11,3,134258,Psgr on trn,,"Cut/abrasion, toes",Struck by object,NY,NEW YORK,44.0,,
5814,ATK,August,11,3,134259,Nontrespasser,,"Bruise/contusion, multiple",Lost balance,NY,NEW YORK,61.0,,
5815,ATK,August,11,3,134513,Psgr on trn,,"Fracture, knee area","Slipped, fell, stumbled, other",NC,WAKE,69.0,,
5816,BNSF,August,11,3,CA0814005,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, knee",Overexertion,CA,SAN BERNARDI,54.0,-117.01,34.9
5817,BNSF,August,11,3,KS0814003,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,KS,RENO,27.0,-97.92,38.05
5818,CRSH,August,11,3,112234,Nontrespasser,,"Rupture/tear, upper arm","Slipped,fell,stumbled,etc. on oil, grease,etc.",NJ,ESSEX,33.0,-74.17,40.73
5819,CSX,August,11,2,133287,Nontrespasser,,Fatality,Highway-rail collision/impact,OH,WOOD,38.0,,
5820,CSX,August,11,2,133287,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,OH,WOOD,36.0,,
5821,CSX,August,11,3,133290,Trespasser,,"Fracture, multiple",Struck by on-track equipment,GA,COBB,40.0,,
5822,CSX,August,11,3,133290,Trespasser,,"Fracture, multiple",Struck by on-track equipment,GA,COBB,9.0,,
5823,CSX,August,11,3,133314,Contractor,Maint. Equipment & Stores,"Fracture, hand",Caught Between Equipment,KY,CHRISTIAN,62.0,,
5824,CSX,August,11,3,133323,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper leg",Slack adjustment during switching operation,FL,HILLSBOROUGH,42.0,,
5825,DRIR,August,11,3,81114,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, forehead",Ran into on-track equipment,CO,DENVER,24.0,,
5826,IHB,August,11,3,1000252014,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, spine","Sudden, unexpected movement, other",IL,COOK,28.0,,
5827,LI,August,11,3,P20140804,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NY,QUEENS,,,
5828,MACZ,August,11,3,133967,Psgr on trn,,"Sprain/strain, multiple","Missed handhold, grabiron, step, etc.",MD,BALTIMORE,48.0,,
5829,MBTA,August,11,3,1857,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,MA,ESSEX,33.0,,
5830,MNCW,August,11,3,20140247,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Struck by object,NY,WESTCHESTER,31.0,,
5831,MNCW,August,11,3,560,Psgr on trn,,"Cut/abrasion, lower leg","Slipped, fell, stumbled, other",CT,FAIRFIELD,93.0,,
5832,NIRC,August,11,3,HCH004,Psgr on trn,,"Fracture, nose","Slipped,fell,stumbled,etc. due to irregular surfac",IL,WILL,60.0,,
5833,PATH,August,11,3,CED081402,RR Emp on duty,Maint. Equipment & Stores,"Electric shock/burn, hand",Burned,NJ,HUDSON,33.0,,
5834,PATH,August,11,3,WS081403,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, genitalia",Overexertion,NJ,HUDSON,39.0,,
5835,UP,August,11,3,0814CT009,Nontrespasser,,"Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,50.0,,
5836,UP,August,11,3,0814CT009,Contractor,,"Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,33.0,,
5837,UP,August,11,3,0814CT009,Contractor,,"Sprain/strain, lower back","Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,32.0,,
5838,UP,August,11,3,0814CT009,Contractor,,"Sprain/strain, ankle","Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,33.0,,
5839,UP,August,11,3,0814PR026,Nontrespasser,,"Sprain/strain, upper back","Sudden, unexpected movement, other",IL,COOK,35.0,,
5840,UP,August,11,2,0814SA006,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,TX,FAYETTE,75.0,-97.14,29.62
5841,UP,August,11,2,0814WH006,Nontrespasser,,"Bruise/contusion, knee",Highway-rail collision/impact,OK,STEPHENS,22.0,-97.95,34.46
5842,WC,August,11,3,822757,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, rib/ribcage","Slipped,fell,stumbled,etc. on oil, grease,etc.",IL,WILL,34.0,,
5843,ATK,August,12,3,133984,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, thumb/finger",Caught Between Equipment,NY,NEW YORK,45.0,,
5844,ATK,August,12,3,133987,Trespasser,,Fatality,Other (describe in narrative),MD,BALTIMORE,50.0,-76.61,39.3
5845,ATK,August,12,3,134055,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, head/face",Assaulted by other,CA,SAN BERNARDI,54.0,,
5846,ATK,August,12,3,134084,Nontrespasser,,"Bruise/contusion, shoulder","Caught, crushed, pinched, other",IL,COOK,26.0,,
5847,ATK,August,12,3,134595,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",37.0,,
5848,ATK,August,12,3,135048,Psgr on trn,,"Bruise/contusion, eye",Struck by object,TN,SHELBY,,,
5849,ATK,August,12,3,135348,Psgr on trn,,"Bruise/contusion, multiple",Other (describe in narrative),IL,COOK,63.0,,
5850,BNSF,August,12,3,CA0814004,Nontrespasser,,"Fracture, foot (general)","Slipped, fell, stumbled, other",CA,CONTRA COSTA,51.0,-122.36,37.91
5851,BNSF,August,12,3,MT0814005,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Lost balance,ND,STARK,51.0,-103.06,46.87
5852,BNSF,August,12,3,NE0814005,RR Emp on duty,MOW & Struct.( No Signal),"Rupture/tear, shoulder",Overexertion,NE,HOLT,32.0,-98.41,42.39
5853,BNSF,August,12,3,TX0814004,RR Emp on duty,"Transp, Train and Engine","Misc. illnesses, unclassified","Climatic condition, exposure to environmental heat",TX,MCLENNAN,37.0,-97.4,31.44
5854,BNSF,August,12,3,TX0814104,Trespasser,,Fatality,Struck by on-track equipment,OK,OKLAHOMA,57.0,-97.48,35.64
5855,BNSO,August,12,3,CH0814004,Employee off duty,Maint. Equipment & Stores,"Bruise/contusion, hips","Slipped, fell, stumbled, other",IL,COOK,55.0,-87.59,41.89
5856,CC,August,12,2,822790,Nontrespasser,,"Bruise/contusion, skull",Highway-rail collision/impact,IA,CHEROKEE,64.0,-95.64,42.79
5857,CC,August,12,2,822790,Nontrespasser,,"Sprain/strain, neck",Highway-rail collision/impact,IA,CHEROKEE,73.0,-95.64,42.79
5858,CSX,August,12,3,133315,RR Emp on duty,"Transp, Train and Engine","Animal/snake/insect bite, body","Bitten/stung by bee, spider, other insect",SC,LAURENS,36.0,,
5859,DSNG,August,12,3,1426,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, hand",Lost balance,CO,LA PLATA,47.0,-107.87,37.27
5860,LI,August,12,3,P20140806,Psgr on trn,,Unspecified injury,Other (describe in narrative),NY,NEW YORK,54.0,,
5861,MACZ,August,12,3,1408120830,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, upper leg",Lost balance,MD,BALTIMORE,25.0,-76.6,39.26
5862,MBTA,August,12,2,1859,Trespasser,,Fatality,Highway-rail collision/impact,MA,ESSEX,63.0,-70.87,42.77
5863,MNCW,August,12,3,20140248,RR Emp on duty,Professional and Admin,"Fracture, thumb/finger",Struck by falling object,NY,WESTCHESTER,52.0,,
5864,MNCW,August,12,3,20140251,RR Emp on duty,Maint. Equipment & Stores,"Fracture, hand","Caught, crushed, pinched, other",NY,NEW YORK,54.0,,
5865,MRL,August,12,3,2014113,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, hand",Sudden/Unexpected Movement of tools,MT,YELLOWSTONE,46.0,-108.46,45.79
5866,NOPB,August,12,3,I20141204T,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,LA,ORLEANS,38.0,-90.1,29.91
5867,NS,August,12,2,111707,Nontrespasser,,Nervous shock,Highway-rail collision/impact,PA,BERKS,62.0,-76.12,40.34
5868,NS,August,12,3,111740,Contractor,,"Bruise/contusion, external torso",Sudden/unexpected movement of material,IL,COOK,51.0,-87.56,41.69
5869,NSCR,August,12,3,NS2014005,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, neck",Ran into object/equipment,MN,SHERBURNE,25.0,,
5870,PATH,August,12,3,PSGR081411,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NJ,HUDSON,33.0,,
5871,SEPA,August,12,3,Y1408001,Psgr on trn,,"Sprain/strain, shoulder",Caught Between Material,PA,PHILADELPHIA,,,
5872,SRC,August,12,3,140804,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Other (describe in narrative),PA,LANCASTER,22.0,,
5873,UP,August,12,3,0814KC018,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,KS,WYANDOTTE,58.0,,
5874,UP,August,12,3,0814PD006,Contractor,MOW & Struct.( No Signal),"Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",WA,KING,50.0,-122.32,47.55
5875,UP,August,12,2,0814SA008,Trespasser,,"Hernia, abdomen",Highway-rail collision/impact,TX,VAL VERDE,38.0,-100.92,29.35
5876,ATK,August,13,3,134002,Psgr on trn,,"Cut/abrasion, hand",Struck against object,IL,KNOX,,,
5877,ATK,August,13,3,134009,Nontrespasser,,Concussion,Assaulted by other,DC,"WASHINGTON,",38.0,,
5878,ATK,August,13,3,134021,Psgr on trn,,"Fracture, collar bone","Slipped, fell, stumbled, other",NY,MONTGOMERY,59.0,,
5879,ATK,August,13,3,134029,Nontrespasser,,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",PA,LANCASTER,61.0,,
5880,ATK,August,13,3,134415,Psgr on trn,,"Bruise/contusion, knee",Struck by falling object,KS,SHAWNEE,77.0,,
5881,BNSF,August,13,3,KS0814004,RR Emp on duty,"Transp, Train and Engine","Fracture, lower leg","Slipped,fell,stumbled,etc. due to object,ballast,",TX,RANDALL,60.0,-101.96,34.98
5882,CSX,August,13,3,133448,RR Emp on duty,Professional and Admin,"Animal/snake/insect bite, forehea","Bitten/stung by bee, spider, other insect",IL,WILL,38.0,,
5883,CSX,August,13,3,133589,Trespasser,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",FL,BROWARD,29.0,,
5884,CSX,August,13,3,133606,Trespasser,,"Fracture, not specified","Slipped, fell, stumbled, other",OH,PICKAWAY,18.0,,
5885,LI,August,13,3,P20140805,Psgr on trn,,"Bruise/contusion, skull",Struck against object,NY,SUFFOLK,58.0,,
5886,LI,August,13,3,TP20140803,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Struck against object,NY,NASSAU,26.0,,
5887,LI,August,13,3,TP20140804,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,NY,NEW YORK,43.0,,
5888,MNCW,August,13,3,20140252,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Blowing/falling debris,NY,WESTCHESTER,49.0,,
5889,MNCW,August,13,3,20140268,RR Emp on duty,Professional and Admin,"Acute congestion, dust/gas/etc.",Exposure to fumes - inhalation,NY,NEW YORK,56.0,,
5890,MNCW,August,13,3,561,Psgr on trn,,"Sprain/strain, wrist","Slipped, fell, stumbled, etc. due to climatic cond",NY,WESTCHESTER,56.0,,
5891,NIRC,August,13,3,MEH096,Psgr on trn,,"Fracture, lower leg","Slipped, fell, stumbled, other",IL,COOK,73.0,,
5892,NIRC,August,13,3,MRH081,Psgr on trn,,"Fracture, leg or foot","Slipped,fell,stumbled,etc. due to object,ballast,",IL,DU PAGE,59.0,,
5893,NIRC,August,13,3,NCG001,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to object,ballast,",IL,LAKE,55.0,,
5894,NIRC,August,13,3,RIH095,Nontrespasser,,"Cut/abrasion, head/face",Struck by on-track equipment,IL,WILL,51.0,,
5895,NS,August,13,3,111741,Trespasser,,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",VA,CHESAPEAKE,46.0,-76.26,36.8
5896,PAL,August,13,2,2014AUG1X,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,KY,JEFFERSON,40.0,-85.85,38.12
5897,PATH,August,13,3,PSC081402,RR Emp on duty,MOW & Struct.(Only Signal),"Cut/abrasion, thumb/finger nail",Struck by object,NJ,HUDSON,56.0,,
5898,PATH,August,13,3,PSGR081417,Psgr on trn,,"Bruise/contusion, wrist","Slipped,fell,stumbled,etc. on oil, grease,etc.",NJ,HUDSON,52.0,,
5899,PATH,August,13,3,WS081404,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, neck",Overexertion,NJ,HUDSON,49.0,,
5900,RBMN,August,13,3,L0813401,RR Emp on duty,"Transp, Train and Engine","Animal/snake/insect bite, mouth","Bitten/stung by bee, spider, other insect",PA,LUZERNE,31.0,-75.87,41.17
5901,SEPA,August,13,3,Z1408010,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, lower arm",Overexertion,PA,PHILADELPHIA,38.0,,
5902,UP,August,13,3,0814JE002,RR Emp on duty,Maint. Equipment & Stores,Concussion,Struck by object,AR,PULASKI,43.0,-92.27,34.76
5903,UP,August,13,3,0814WH010,Trespasser,,"Cut/abrasion, shoulder",Struck by on-track equipment,AR,POPE,53.0,-93.06,35.25
