	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	FGLK	June	2	3	6022014	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Pushed/shoved into/against	NY	ONTARIO	52
	LI	June	2	3	P20140601	Psgr on trn 		Cut/abrasion, lower leg	Other (describe in narrative)	NY	QUEENS	31
	LI	June	2	3	P20140602	Psgr on trn 		Needle stick, thumb/fingers	Needle puncture/prick/stick	NY	SUFFOLK	30
	LI	June	2	3	TP20140603	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slipped, fell, stumbled, other	NY	QUEENS	54
	LI	June	2	3	W20140601	RR Emp on duty 	MOW & Struct.(Only Signal)	Rupture/tear, knee	Slipped,fell,stumbled,etc. due to object,ballast,	NY	QUEENS	34
	MBTA	June	2	3	1822	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Slipped,fell,stumbled,etc. due to irregular surfac	MA	PLYMOUTH	56
	MBTA	June	2	3	1827	Psgr on trn 		Cut/abrasion, leg or foot	Slipped,fell,stumbled,etc. due to object,ballast,	MA	SUFFOLK	
	MHWA	June	2	3	140601	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, hand	Caught in/compressed by hand tools	NY	ONEIDA	50
	MNCW	June	2	3	541	Psgr on trn 		Crushing injury,knee	Struck by object	CT	NEW HAVEN	55
	NIRC	June	2	3	RIH082	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, neck	Sudden/unexpected movement of on-track equipment	IL	COOK	58
	NJTR	June	2	3	201406346	Psgr on trn 		Sprain/strain, knee	Slipped, fell, stumbled, other	NJ	MIDDLESEX	51
	NJTR	June	2	3	201406352	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, nail(s)-finger/	Caught, crushed, pinched, other	NJ	HUDSON	44
	NS	June	2	3	110711	Trespasser 		Fatality	Struck by on-track equipment	GA	CRISP	63
	NS	June	2	3	111336	Nontrespasser 		Sprain/strain, neck	Struck by falling object	PA	ALLEGHENY	61
	PATH	June	2	3	PSGR061405	Psgr on trn 		Cut/abrasion, foot (general)	Other (describe in narrative)	NJ	HUDSON	40
	PATH	June	2	3	T061401	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	NJ	ESSEX	35
	PCMZ	June	2	3	20140602B	Psgr on trn 		Bruise/contusion, head/face	Slipped, fell, stumbled, other	CA	SAN MATEO	
	SLWC	June	2	3	I531914	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, unspecified	Caught in/compressed by other machinery	OK	OKLAHOMA	24
	UP	June	2	3	0614HO002	RR Emp on duty 	MOW & Struct.(Only Signal)	One-time exposure to fumes, eye	Exposure to fumes - inhalation	TX	ROBERTSON	46
	UP	June	2	3	0614HO002	RR Emp on duty 	MOW & Struct.(Only Signal)	One-time exposure to fumes, eye	Exposure to fumes - inhalation	TX	ROBERTSON	45
	UP	June	2	3	0614KC002	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	KS	DICKINSON	25
	ATK	June	3	3	133030	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Overexertion	RI	PROVIDENCE	62
	ATK	June	3	3	133053	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, thumb/finger	Caught Between Machinery	IN	MARION	44
	ATK	June	3	3	133054	Trespasser 		Bruise/contusion, multiple	Struck by on-track equipment	VA	NORFOLK	
	ATK	June	3	2	133055	Trespasser 		Fatality	Highway-rail collision/impact	CA	VENTURA	20
	ATK	June	3	2	133055	Trespasser 		Fatality	Highway-rail collision/impact	CA	VENTURA	19
	ATK	June	3	3	133063	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, shoulder	Repetitive motion - work processes	IL	COOK	56
	ATK	June	3	3	133223	Psgr on trn 		Internal injury, internal injur	Climatic condition, exposure to environmental heat	VT	WINDSOR	71
	ATK	June	3	3	134327	Psgr on trn 		Fracture, ankle area	Struck by object	CA	SACRAMENTO	55
	BNSF	June	3	3	PR0614003	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Caught, crushed, pinched, other	WY	SHERIDAN	33
	BNSF	June	3	3	TC0614001	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	IA	WOODBURY	48
	CSX	June	3	2	130451	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KY	PIKE	
	CSX	June	3	3	130472	Trespasser 		Amputation, lower leg	Struck by on-track equipment	FL	MARION	47
	CSX	June	3	3	130497	RR Emp on duty 	Maint. Equipment & Stores	Object in eye	Sudden release of air	MD	BALTIMORE	51
	CSX	June	3	3	130525	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, neck	Collision/impact - auto, truck, bus, van, etc.	GA	FULTON	33
	DMVW	June	3	3	201406WUI	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, abdomen	Other (describe in narrative)	ND	BURLEIGH	35
	DSNG	June	3	3	1412	Psgr on trn 		Cut/abrasion, eye	Struck by object	CO	LA PLATA	19
	LI	June	3	3	P20140604	Psgr on trn 		Unspecified injury	Slipped, fell, stumbled, other	NY	NEW YORK	60
	LI	June	3	3	TP20140601	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, hand	Defective/malfunctioning equipment	NY	SUFFOLK	26
	LI	June	3	3	TP20140602	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Overexertion	NY	QUEENS	51
	LI	June	3	3	W20140602	RR Emp on duty 	MOW & Struct.(Only Signal)	Puncture wound, foot (general)	Stepped on object	NY	NASSAU	38
	MNCW	June	3	3	20140168	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, hand	Struck by thrown or propelled object	NY	BRONX	49
	NS	June	3	3	110728	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	KY	BOONE	57
	NS	June	3	3	110744	Contractor 		Amputation, hand	Caught, crushed, pinched, other	MO	CLAY	37
	NS	June	3	3	110747	RR Emp on duty 	Transp, Train and Engine	Puncture wound, knee	Struck against object	WV	MCDOWELL	43
	PCMZ	June	3	3	20140603L	RR Emp on duty 	Maint. Equipment & Stores	Dermatitis	Exposure to chemicals - external	CA	SANTA CLARA	51
	PGR	June	3	3	6032014	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, upper leg	Sudden/Unexpected Movement of tools	MN	RICE	24
	UP	June	3	3	0614HQ001	RR Emp on duty 	Maint. Equipment & Stores	Heat exhaustion	Climatic condition, exposure to environmental heat	TX	COLORADO	25
	UP	June	3	3	0614ST004	Trespasser 		Fatality	Struck by on-track equipment	AZ	PIMA	34
	UP	June	3	3	0614TC002	Trespasser 		Fracture, upper leg	Apprehending/removing from property	WI	CHIPPEWA	33
	ATK	June	4	3	133068	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	TX	BEXAR	65
	ATK	June	4	3	133119	Psgr on trn 		Puncture wound, foot (general)	Stepped on object	CO	DENVER	38
	BNSF	June	4	3	SF0614001	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	MO	GREENE	42
	BNSF	June	4	3	TX0614002	RR Emp on duty 	MOW & Struct.( No Signal)	Dental related	Struck by object	OK	MCCLAIN	30
	CP	June	4	3	1000101889	Contractor 		Sprain/strain, knee	Slipped,fell,stumbled,etc. due to object,ballast,	IA	CLAYTON	24
	CSX	June	4	3	130496	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Caught Between Material	GA	FULTON	42
	CSX	June	4	2	130508	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, multiple	Highway-rail collision/impact	OH	HARDIN	42
	DR	June	4	3	3	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to irregular surfac	AR	POPE	29
	KCS	June	4	3	14060401	RR Emp on duty 	Professional and Admin	Cut/abrasion, thumb/finger	Other (describe in narrative)	LA	CADDO	58
	LI	June	4	3	NT20140603	Nontrespasser 		Dental related	Slipped, fell, stumbled, other	NY	NEW YORK	81
	LI	June	4	3	P20140603	Psgr on trn 		Bruise/contusion, skull	Lost balance	NY	NASSAU	84
	MBTA	June	4	3	1824	Trespasser 		Cut/abrasion, head/face	Struck by on-track equipment	MA	MIDDLESEX	
	MNCW	June	4	3	20140170	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	NY	WESTCHESTER	41
	MNCW	June	4	3	20140171	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Caught in/compressed by hand tools	NY	ORANGE	31
	NIRC	June	4	3	MEH046	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, head/face	Sudden/unexpected movement of material	IL	COOK	45
	NS	June	4	3	110790	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	TN	MCMINN	32
	NS	June	4	3	110822	Contractor 		Concussion	Assaulted by coworker	VA	FAIRFAX	26
	NYSW	June	4	3	140604A	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, arm or hand	Lost balance	NY	CORTLAND	38
	PNWR	June	4	3	PNW576214I	Trespasser 		Bruise/contusion, forehead	Slipped, fell, stumbled, other	OR	WASHINGTON	63
	PW	June	4	3	140602	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	NY	QUEENS	30
	TRRA	June	4	3	1404	RR Emp on duty 	Maint. Equipment & Stores	Misc. skin diseases/disorders	Bodily function/sudden movement, e.g.,sneezing,twi	IL	MADISON	30
	UP	June	4	3	0614LK006	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, hand	Struck by object	TN	SHELBY	28
	UP	June	4	2	0614SA001	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Highway-rail collision/impact	TX	LA SALLE	45
	WC	June	4	3	815724	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Slipped,fell,stumbled,etc. due to irregular surfac	WI	RUSK	45
	ATK	June	5	3	133064	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Bodily function/sudden movement, e.g.,sneezing,twi	IL	COOK	31
	ATK	June	5	3	133104	Psgr on trn 		Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	GA	CHATHAM	71
	ATK	June	5	3	133137	Psgr on trn 		Sprain/strain, lower arm	Sudden, unexpected movement, other	CA	SANTA BARBAR	70
	ATK	June	5	3	133244	Psgr on trn 		Bruise/contusion, neck	Slipped, fell, stumbled, other	NY	NEW YORK	10
	ATK	June	5	3	133342	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	OR	KLAMATH	61
	ATK	June	5	3	133343	Psgr on trn 		Fracture, wrist area	Sudden, unexpected movement, other	CA	ALAMEDA	
	BNSF	June	5	3	CA0614004	RR Emp on duty 	Transp, Train and Engine	Fracture, elbow area	Lost balance	CA	RIVERSIDE	44
	BNSF	June	5	3	CH0614001	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Overexertion	IL	KNOX	38
	BNSF	June	5	3	CH0614007	Contractor 		Fracture, wrist area	Slipped, fell, stumbled, other	IL	DU PAGE	53
	BNSF	June	5	3	GC0614002	Contractor 		One-time exposure to fumes, other	Exposure to fumes - inhalation	LA	LAFAYETTE	
	BNSF	June	5	3	GC0614002	Contractor 		One-time exposure to fumes, other	Exposure to fumes - inhalation	LA	LAFAYETTE	40
	BNSF	June	5	3	PR0614002	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	WY	CONVERSE	57
	CP	June	5	2	1000102046	Nontrespasser 		Concussion	Highway-rail collision/impact	MN	DODGE	45
	CRSH	June	5	3	110780	Contractor 	Maint. Equipment & Stores	Crushing injury, thumb/fingers	Caught in/compressed by other machinery	PA	PHILADELPHIA	52
	DSNG	June	5	3	1410	Psgr on trn 		Cut/abrasion, eye	Struck by object	CO	LA PLATA	61
	LI	June	5	3	P20140615	Psgr on trn 		Bruise/contusion, hand	Struck by object	NY	NASSAU	
	MBTA	June	5	3	1828	Psgr on trn 		Sprain/strain, shoulder	Slipped, fell, stumbled, other	MA	NORFOLK	
	MNCW	June	5	3	542	Nontrespasser 		Concussion	Lost balance	NY	WESTCHESTER	
	NJTR	June	5	3	201406350	Psgr on trn 		Sprain/strain, knee	Slipped, fell, stumbled, other	NJ	ESSEX	39
	NS	June	5	3	110819	RR Emp on duty 	Maint. Equipment & Stores	Rupture/tear, shoulder	Slipped,fell,stumbled,etc. due to object,ballast,	PA	BLAIR	31
	PATH	June	5	3	CED061401	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, shoulder	Slipped, fell, stumbled, other	NJ	HUDSON	43
	PATH	June	5	3	PSGR061406	Psgr on trn 		Cut/abrasion, leg or foot	Other (describe in narrative)	NJ	HUDSON	52
	RBMN	June	5	3	R0605401	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower back	Bodily function/sudden movement, e.g.,sneezing,twi	PA	SCHUYLKILL	56
	SEPA	June	5	3	Z1406002	Psgr on trn 		Sprain/strain, shoulder	Struck against object	PA	MONTGOMERY	
	TMBL	June	5	3	06052014A	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, wrist	Struck by object	WA	PIERCE	42
	UP	June	5	3	0614DV005	Trespasser 		Fracture, skull	Struck by on-track equipment	CO	EL PASO	23
	UP	June	5	3	0614LA012	Nontrespasser 		Internal injury, multiple	Struck against object	CA	LOS ANGELES	40
	UP	June	5	3	0614LK019	Trespasser 		Bruise/contusion, multiple	Thrill seeking	LA	CADDO	19
	UP	June	5	3	0614LK019	Trespasser 		Fatality	Thrill seeking	LA	CADDO	22
	UP	June	5	3	0614SA002	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	TX	WEBB	59
	UP	June	5	3	0614SA004	Trespasser 		Fatality	Struck by on-track equipment	TX	BEXAR	16
	WNYP	June	5	2	W2014017	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	NY	ALLEGANY	45
	ATK	June	6	2	133083	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	NC	CABARRUS	22
	ATK	June	6	3	133089	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, other	NY	QUEENS	36
	ATK	June	6	3	133091	RR Emp on duty 	MOW & Struct.( No Signal)	Unspecified injury, arm or hand	Sudden/unexpected movement of material	PA	PHILADELPHIA	30
	ATK	June	6	3	133113	Nontrespasser 		Fracture, lower leg	Slipped, fell, stumbled, other	CA	FRESNO	64
	ATK	June	6	3	133117	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Bodily function/sudden movement, e.g.,sneezing,twi	CA	ALAMEDA	61
	ATK	June	6	3	133150	Nontrespasser 		Cut/abrasion, lower leg	Slipped, fell, stumbled, other	IL	COOK	90
	BLE	June	6	3	815945	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper back	Collision/impact - auto, truck, bus, van, etc.	PA	MERCER	55
	BLE	June	6	3	815945	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, rib/ribcage	Collision/impact - auto, truck, bus, van, etc.	PA	MERCER	53
	BNSF	June	6	3	CA0614102	Trespasser 		Fatality	Struck by on-track equipment	CA	MERCED	20
	CSX	June	6	2	130600	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	OH	SCIOTO	
	CSX	June	6	3	130621	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Slipped, fell, stumbled, other	NY	ALBANY	56
	LI	June	6	3	P20140605	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	QUEENS	31
	LI	June	6	3	P20140616	Psgr on trn 		Cut/abrasion, ankle	Slipped, fell, stumbled, other	NY	NASSAU	71
	MNCW	June	6	3	20140173	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, hand	Struck by falling object	NY	WESTCHESTER	41
	NJTR	June	6	3	201408464	Nontrespasser 		Cut/abrasion, toes	Struck against object	NJ	CAMDEN	23
	NS	June	6	2	110753	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Highway-rail collision/impact	PA	DAUPHIN	43
	PATH	June	6	3	PSGR061407	Psgr on trn 		Cut/abrasion, foot (general)	Slipped, fell, stumbled, other	NY	NEW YORK	50
	PCMZ	June	6	3	20140606C	Trespasser 		Bruise/contusion, unspecified	Struck by on-track equipment	CA	SANTA CLARA	
	SDTI	June	6	3	20140606	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	CA	SAN DIEGO	38
	UP	June	6	3	0614LA013	Trespasser 		Fracture, knee area	Slipped,fell,stumbled,etc. due to irregular surfac	CA	SAN BERNARDI	16
	UP	June	6	2	0614LV005	Nontrespasser 		Bruise/contusion, other body part	Highway-rail collision/impact	LA	ST LANDRY	40
	UP	June	6	3	0614PR001	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, upper back	Sudden/unexpected movement of on-track equipment	IL	COOK	57
	UP	June	6	3	0614PR016	RR Emp on duty 	MOW & Struct.(Only Signal)	Rupture/tear, knee	Slipped, fell, stumbled, other	IL	COOK	52
	WC	June	6	3	815926	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	MN	ST LOUIS	40
	ATK	June	7	3	133265	Psgr on trn 		Bruise/contusion, knee	Struck against object	TX	EL PASO	76
	ATK	June	7	3	133266	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	WA	SPOKANE	48
	BNSF	June	7	3	NW0614001	RR Emp on duty 	Transp,NOT Train/Engine	Dental related	Struck by object	WA	KING	28
	BNSF	June	7	2	SW0614200	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	AZ	MARICOPA	85
	BNSF	June	7	2	SW0614200	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	AZ	MARICOPA	85
	CSX	June	7	3	130632	Trespasser 		Fatality	Struck by on-track equipment	NC	NASH	50
	CSX	June	7	3	130636	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, forehead	Struck by object	KY	GREENUP	29
	EARY	June	7	3	EAR569314	Contractor 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	AL	TALLADEGA	44
	FEC	June	7	3	T12060714	Trespasser 		Fatality	Struck by on-track equipment	FL	BROWARD	43
	IC	June	7	3	815942	Trespasser 		Concussion	Struck by on-track equipment	IL	WILL	50
	LI	June	7	3	NT20140604	Nontrespasser 		Cut/abrasion, skull	Other (describe in narrative)	NY	NEW YORK	21
	NOPB	June	7	3	I20140607I	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, upper arm	Repetitive motion - work processes	LA	ORLEANS	48
	NOPB	June	7	3	I201467T	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, upper arm	Repetitive motion - work processes	LA	ORLEANS	48
	NS	June	7	3	110777	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Stepped on object	IN	ALLEN	58
	PATH	June	7	3	PSC061401	RR Emp on duty 	MOW & Struct.(Only Signal)	Fracture, rib/ribcage	Slipped, fell, stumbled, other	NJ	HUDSON	57
	SFRV	June	7	3	60714	Nontrespasser 		Cut/abrasion, leg or foot	Slipped, fell, stumbled, other	FL	BROWARD	25
	UP	June	7	3	0614PD006	Trespasser 		Fatality	Struck by on-track equipment	OR	MULTNOMAH	18
	UP	June	7	3	0614SL003	RR Emp on duty 	Transp, Train and Engine	Rupture/tear, abdomen	Overexertion	IL	ST CLAIR	38
	ATK	June	8	3	133085	RR Emp on duty 	Transp, Train and Engine	Crushing injury, thumb/fingers	Caught, crushed, pinched, other	DC	WASHINGTON,	33
	ATK	June	8	3	133112	Psgr on trn 		Fracture, spine	Sudden, unexpected movement, other	OR	KLAMATH	58
	ATK	June	8	3	133120	Nontrespasser 		Bruise/contusion, hand	Slipped, fell, stumbled, other	PA	PHILADELPHIA	53
	BNSF	June	8	3	CH0614005	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, knee	Slipped, fell, stumbled, other	IL	COOK	60
	CSX	June	8	3	130724	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, other	OH	UNION	48
	CWRO	June	8	3	6082014	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	OH	CUYAHOGA	28
	SJVR	June	8	2	SJV578314G	Trespasser 		Cut/abrasion, lower arm	Highway-rail collision/impact	CA	TULARE	79
	UP	June	8	3	0614ES005	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower arm	Slipped,fell,stumbled,etc. due to irregular surfac	TX	TARRANT	43
	UP	June	8	3	0614FW008	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Overexertion	TX	TARRANT	29
	UP	June	8	3	0614HO010	Trespasser 		Fatality	Struck by on-track equipment	TX	HARRIS	30
	ATK	June	9	2	133106	Trespasser 		Cut/abrasion, multiple	Highway-rail collision/impact	WA	LEWIS	40
	ATK	June	9	3	133125	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, upper arm	Overexertion	NY	QUEENS	34
	ATK	June	9	3	133159	Nontrespasser 		Bruise/contusion, knee	Lost balance	IL	COOK	65
	ATK	June	9	3	133483	Nontrespasser 		Cut/abrasion, forehead	Struck against object	VA	PRINCE WILLI	
	ATK	June	9	3	133487	Nontrespasser 		Cut/abrasion, lower leg	Lost balance	IL	COOK	55
	BNSF	June	9	3	CA0614005	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Struck against object	CA	LOS ANGELES	45
	BNSF	June	9	3	CH0614109	Trespasser 		Fatality	Struck by on-track equipment	IL	LA SALLE	30
	BNSF	June	9	3	KS0614001	Nontrespasser 		Cut/abrasion, hand	Struck against object	KS	WYANDOTTE	
	BNSF	June	9	3	NW0614003	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, eye	Blowing/falling debris	OR	KLAMATH	54
	CP	June	9	3	1000102501	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, heel area	Struck by object	NY	SARATOGA	22
	CP	June	9	3	1000102749	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, wrist	Overexertion	MN	HENNEPIN	61
	CRSH	June	9	3	110788	Nontrespasser 		Bruise/contusion, head/face	Struck by object	NJ	BERGEN	32
	CSX	June	9	3	130692	Trespasser 		Amputation, lower leg	Struck by on-track equipment	FL	HILLSBOROUGH	
	CSX	June	9	3	130709	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, chest	Collision/impact - auto, truck, bus, van, etc.	KY	BOYD	38
	IHB	June	9	3	1000172014	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, ankle	Other (describe in narrative)	IL	COOK	59
	LI	June	9	3	W20140603	RR Emp on duty 	Maint. Equipment & Stores	Rupture/tear, shoulder	Overexertion	NY	NASSAU	35
