,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
3817,BNSF,May,30,3,PR0514012,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,SD,FALL RIVER,52.0,-103.82,43.3,-1.0777212985461144,0.9937611538940095,0,0,1,0
3818,CSX,May,30,3,130334,Trespasser,0,Dislocation,Struck,NC,JOHNSTON,23.0,-78.29331536363637,35.53697990909091,0.6543730976231621,-0.7505437626227098,1,0,0,0
3819,LI,May,30,3,P20140515,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,48.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3820,LI,May,30,3,TP20140510,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,NY,SUFFOLK,48.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,1,0,1,0
3821,LI,May,30,3,W20140509,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,SUFFOLK,56.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
3822,MBTA,May,30,3,1832,Psgr on trn,0,Cut/abrasion,Slipped,MA,SUFFOLK,60.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,0,0
3823,NJTR,May,30,3,201406357,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Struck,NJ,HUDSON,27.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
3824,NJTR,May,30,3,201408511,Psgr on trn,0,Sprain,Sudden/unexpected movement,NJ,MONMOUTH,26.0,-74.15833648333333,40.29502230000001,0.9349490458467101,0.31856035385083065,0,0,0,0
3825,NS,May,30,2,110656,Nontrespasser,0,Fatality,Highway-rail collision/impact,TN,ROANE,18.0,-84.5,35.96,0.2332230802754,-0.6554936383518517,0,1,0,1
3826,NS,May,30,2,110656,Nontrespasser,0,Fatality,Highway-rail collision/impact,TN,ROANE,22.0,-84.5,35.96,0.2332230802754,-0.6554936383518517,0,1,0,1
3827,NS,May,30,2,110656,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TN,ROANE,20.0,-84.5,35.96,0.2332230802754,-0.6554936383518517,0,1,0,0
3828,NS,May,30,2,110656,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TN,ROANE,20.0,-84.5,35.96,0.2332230802754,-0.6554936383518517,0,1,0,0
3829,NS,May,30,3,110657,Trespasser,0,Cut/abrasion,Struck,OH,CLARK,28.0,-83.82,39.92,0.27936397973702726,0.23429505065272804,1,0,0,0
3830,NS,May,30,3,110823,Trespasser,0,Fatality,Slipped,AL,JEFFERSON,14.0,-86.8,33.54,0.0771582732728389,-1.1992533927435396,0,0,0,1
3831,UP,May,30,3,0514HO051,Nontrespasser,0,Sprain,Sudden/unexpected movement,TX,NUECES,40.0,-97.49816041304348,27.76417176086957,-0.6487575267898013,-2.4970479979989673,0,0,0,0
3832,UP,May,30,3,0514PR029,RR Emp on duty,"Transp, Train and Engine",Sprain,"On track equipment, other incidents",IL,LEE,59.0,-89.59,41.8,-0.11215512304765979,0.6567199838165173,0,0,1,0
3833,ATK,May,31,3,132249,Nontrespasser,0,Bruise/contusion,Lost balance,NY,NEW YORK,65.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3834,ATK,May,31,3,133004,Psgr on trn,0,Animal bite,Animal/insect bite/sting,IL,COOK,29.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
3835,ATK,May,31,3,133014,Psgr on trn,0,Bruise/contusion,Slipped,IN,ST JOSEPH,69.0,-86.27702232258062,41.64303561290322,0.1126445386176662,0.6214510100247876,0,0,0,0
3836,ATK,May,31,3,133023,Trespasser,0,Fatality,Struck,ME,CUMBERLAND,39.0,-70.31,43.58,1.1960750852172888,1.0566755056418082,1,0,0,1
3837,ATK,May,31,3,133024,Psgr on trn,0,Bruise/contusion,Slipped,WA,PIERCE,0.0,-122.33744648101266,47.13636812658229,-2.3342089990850274,1.8557704887148716,0,0,0,0
3838,ATK,May,31,3,133102,Psgr on trn,0,Bruise/contusion,Struck,MS,HOLMES,76.0,-90.028723,33.10367971428571,-0.14192434927487024,-1.2972919924939992,1,0,0,0
3839,ATR,May,31,3,ATR140780,Employee off duty,Maint. Equipment & Stores,Fracture,Caught,TX,TARRANT,25.0,-97.27495245833332,32.79564925,-0.6336119153231587,-1.366504624562246,0,0,1,0
3840,BNSF,May,31,2,SF0514206,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IL,MADISON,0.0,-89.87,38.9,-0.13115431694362384,0.005107055000032616,0,1,0,0
3841,BNSF,May,31,3,TX0514006,Contractor,0,Fracture,Caught,TX,TARRANT,25.0,-97.35,33.01,-0.6387042110215181,-1.318341272837587,0,0,0,0
3842,CSX,May,31,3,130350,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,SC,GREENWOOD,57.0,-82.17323249999998,34.185295,0.3911041762872846,-1.0542594048467684,0,0,1,0
3843,CSX,May,31,3,130358,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,KY,BELL,37.0,-83.70598572727273,36.75032090909091,0.2871003342886435,-0.47791318239404684,0,0,1,0
3844,CSX,May,31,3,130381,Trespasser,0,Fatality,Struck,TN,BLOUNT,46.0,-83.95276636363636,35.73910818181818,0.2703552158599225,-0.705126729592215,1,0,0,1
3845,FEC,May,31,2,X08053114,Trespasser,0,Fatality,Highway-rail collision/impact,FL,BROWARD,90.0,-80.11,26.27,0.5311032988585497,-2.832779597052452,0,1,0,1
3846,FGLK,May,31,3,5312014,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Caught,NY,CAYUGA,46.0,-76.58123010526315,42.94840615789473,0.7705453825883565,0.9147600872705428,0,0,1,0
3848,NS,May,31,3,111362,Trespasser,0,Fracture,Struck,PA,ERIE,49.0,-80.4,41.98,0.5114255623234437,0.6971649242258163,1,0,0,0
3849,PCMZ,May,31,3,20140531B,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),CA,SAN MATEO,0.0,-122.36,37.58,-2.335739351514587,-0.2914891746681606,0,0,0,0
3850,UP,May,31,3,0514HQ006,Nontrespasser,0,Sprain,Slipped,NV,CLARK,77.0,-115.05010037755102,36.06900564285715,-1.8397314933469369,-0.6310007120761032,0,0,0,0
3851,UP,May,31,3,0514PR030,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,COOK,38.0,-87.91,41.9,0.00184004032812458,0.6791893951550171,0,0,1,0
3852,UP,May,31,3,0514PR034,Trespasser,0,Fatality,Struck,IL,KANE,14.0,-87.64,41.88,0.02016069158494672,0.6746955128873181,1,0,0,1
3853,UP,May,31,3,0514RS024,RR Emp on duty,"Transp, Train and Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",NV,WASHOE,43.0,-119.76,39.53,-2.159318265337779,0.14666434643257992,0,0,1,0
3854,UP,May,31,3,0514SL021,RR Emp on duty,"Transp, Train and Engine",Object in eye,Exposure to chemicals - external,IL,MARION,26.0,-88.91,38.64,-0.0660142235860325,-0.05331341448006559,0,0,1,0
3855,UP,May,31,3,0514SL023,Nontrespasser,0,Fatality,"Collision/impact - auto, truck, bus, van, etc.",MO,ST LOUIS,24.0,-90.28,38.62,-0.158974565148428,-0.05780729674776619,0,0,0,1
3856,UP,May,31,3,0514SL023,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",MO,ST LOUIS,24.0,-90.28,38.62,-0.158974565148428,-0.05780729674776619,0,0,0,0
3857,UPME,May,31,3,0514CM012,Psgr on trn,0,Bruise/contusion,Caught,IL,COOK,80.0,-87.98,42.08,-0.002909758145866917,0.7196343355643161,0,0,0,0
3858,ATK,June,1,3,132991,Psgr on trn,0,Bruise/contusion,Struck,IL,COOK,68.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,1,0,0,0
3859,ATK,June,1,3,133040,Nontrespasser,0,Cut/abrasion,Slipped,DC,"WASHINGTON,",25.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
3860,ATK,June,1,2,133044,Nontrespasser,0,Fatality,Highway-rail collision/impact,CA,MADERA,66.0,-119.97,36.92,-2.1735676607597516,-0.43978728950225643,0,1,0,1
3861,ATK,June,1,2,133044,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MADERA,87.0,-119.97,36.92,-2.1735676607597516,-0.43978728950225643,0,1,0,0
3862,ATK,June,1,2,133044,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MADERA,45.0,-119.97,36.92,-2.1735676607597516,-0.43978728950225643,0,1,0,0
3863,ATK,June,1,2,133044,Psgr on trn,0,Bruise/contusion,Highway-rail collision/impact,CA,MADERA,0.0,-119.97,36.92,-2.1735676607597516,-0.43978728950225643,0,1,0,0
3864,ATK,June,1,3,133067,Psgr on trn,0,Fracture,Caught,WA,SNOHOMISH,61.0,-122.02119064705884,47.92621414705883,-2.3127496922635333,2.0332442399965136,0,0,0,0
3865,ATK,June,1,3,133074,Psgr on trn,0,Bruise/contusion,Struck,NY,NEW YORK,51.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
3866,ATK,June,1,3,133114,Psgr on trn,0,Sprain,Sudden/unexpected movement,CA,ALAMEDA,0.0,-122.09767991666666,37.73220388888889,-2.3179398153501034,-0.2572898568005229,0,0,0,0
3867,ATK,June,1,3,133116,RR Emp on duty,"Transp,NOT Train/Engine","Misc. illnesses, unclassified",Other (describe in narrative),TX,TRAVIS,51.0,-97.75609238823529,30.315176047058834,-0.666259311106366,-1.923852351672349,0,0,1,0
3868,ATK,June,1,3,133318,Psgr on trn,0,Sprain,Overexertion,WA,KING,81.0,-121.89642930973451,47.48007867256637,-2.304284103554445,1.9330002251058371,0,0,0,0
3869,BNSF,June,1,2,CA0614200,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,CA,SAN JOAQUIN,28.0,-121.29,37.94,-2.2631352891264394,-0.2105992938495626,0,1,0,0
3870,BNSF,June,1,3,NE0614001,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Exposure to chemicals - external,NE,LANCASTER,47.0,-96.71,40.81,-0.5952774821164576,0.43427281156537356,0,0,1,0
3871,FEC,June,1,3,I14060114,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),FL,DUVAL,46.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,1,0
3872,IC,June,1,3,815250,RR Emp on duty,Maint. Equipment & Stores,Burn,Blowing/falling debris,TN,SHELBY,44.0,-89.94741224390243,35.16952106097561,-0.13640706777156641,-0.8331096027054482,0,0,1,0
3873,KCS,June,1,3,14060201,Trespasser,0,Amputation,Struck,TX,NUECES,23.0,-97.68,27.79,-0.6610961181131908,-2.4912445447072598,1,0,0,0
3874,LI,June,1,3,NT20140601,Nontrespasser,0,Cut/abrasion,Slipped,NY,NEW YORK,63.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3875,LI,June,1,3,NT20140617,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Sudden/unexpected movement,NY,QUEENS,0.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
3876,LI,June,1,3,NT20140623,Nontrespasser,0,Cut/abrasion,Lost balance,NY,NASSAU,77.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
3877,MNCW,June,1,3,20140163,RR Emp on duty,"Transp, Train and Engine",Fracture,Lost balance,NY,WESTCHESTER,60.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,1,0
3878,NS,June,1,3,110726,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,AL,JEFFERSON,36.0,-86.67,33.54,0.08597932758167902,-1.1992533927435396,0,0,1,0
3879,NS,June,1,3,110727,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,TN,HAMILTON,41.0,-83.81,36.03,0.2800425223761682,-0.639765050414902,0,0,1,0
3880,NS,June,1,3,110811,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Collision/impact - auto, truck, bus, van, etc.",TN,SHELBY,25.0,-89.96,35.09,-0.13726120069589726,-0.8509775169967966,0,0,1,0
3881,NS,June,1,3,111017,Trespasser,0,Bruise/contusion,Other (describe in narrative),WV,MCDOWELL,9.0,-81.68,37.3,0.4245721045133225,-0.3544035264159594,0,0,0,0
3882,PATH,June,1,3,PSGR061401,Psgr on trn,0,Bruise/contusion,Struck,NY,NEW YORK,46.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
3883,PATH,June,1,3,PSGR061402,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),NJ,HUDSON,20.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
3884,PATH,June,1,3,PSGR061403,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,18.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
3885,PATH,June,1,3,PSGR061404,Psgr on trn,0,Bruise/contusion,Struck,NY,NEW YORK,46.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
3886,PATH,June,1,3,WS061401,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NJ,HUDSON,42.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
3887,PATH,June,1,3,WS061402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NJ,HUDSON,36.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,1,0,1,0
3888,UP,June,1,3,0614ST002,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,AZ,PIMA,41.0,-110.97,31.87,-1.562879285532338,-1.5744925620964805,0,0,1,0
3889,XTGS,June,1,3,F2014001,RR Emp on duty,"Transp, Train and Engine",Heat,Overexertion,TX,JASPER,23.0,-94.07,30.35,-0.4161422253830828,-1.9160276144416726,0,0,1,0
3890,ACEX,June,2,3,H06022014,Contractor,Maint. Equipment & Stores,Cut/abrasion,Slipped,CA,SAN JOAQUIN,67.0,-121.27,37.93,-2.2617782038481558,-0.2128462349834121,0,0,0,0
3891,ATK,June,2,3,133003,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,MA,SUFFOLK,57.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
3892,ATK,June,2,3,133019,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,MI,JACKSON,39.0,-84.42527831578948,42.23707021052632,0.23829326515593066,0.7549270872577223,0,0,1,0
3893,ATK,June,2,3,133020,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,CT,NEW HAVEN,58.0,-72.94108201282053,41.391904884615386,1.0175449519395732,0.5650234136884248,0,0,1,0
3894,ATK,June,2,3,133254,Psgr on trn,0,Bruise/contusion,Exposure to chemicals - external,PA,PHILADELPHIA,0.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
3895,ATK,June,2,3,133338,Psgr on trn,0,Bruise/contusion,Lost balance,MI,KALAMAZOO,0.0,-85.516664,42.24961617391305,0.164238092907377,0.7577460913774637,0,0,0,0
3896,ATK,June,2,3,133642,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,IL,COOK,50.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
3897,ATK,June,2,3,133999,Psgr on trn,0,Sprain,Overexertion,IL,COOK,0.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
3898,ATK,June,2,3,134277,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental cold",DC,"WASHINGTON,",0.0,-77.01952870181817,38.895380170909085,0.7408049539445068,0.004069006598459672,0,0,0,0
3899,BNSF,June,2,3,CA0614002,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,CA,KERN,40.0,-119.01,35.38,-2.108427567402161,-0.7858162241151483,0,0,1,0
3900,BNSF,June,2,3,SF0614002,RR Emp on duty,MOW & Struct.(Only Signal),"Injury, Crushing/Internal/Unspecified",Caught,AL,WALKER,37.0,-87.6,33.92,0.02287486214151343,-1.113869629657241,0,0,1,0
3901,BNSF,June,2,3,TX0614001,Contractor,0,Sprain,Sudden/unexpected movement,TX,TARRANT,49.0,-97.32,32.85,-0.6366685831040934,-1.3542923309791854,0,0,0,0
3902,FGLK,June,2,3,6022014,RR Emp on duty,"Transp, Train and Engine",Sprain,Pushed/shoved into/against,NY,ONTARIO,52.0,-77.2851847142857,42.89209561904762,0.7227790607641524,0.9021074406700607,0,0,1,0
3903,LI,June,2,3,P20140601,Psgr on trn,0,Cut/abrasion,Other (describe in narrative),NY,QUEENS,31.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
3904,LI,June,2,3,P20140602,Psgr on trn,0,"Needle stick, thumb/fingers",Needle puncture/prick/stick,NY,SUFFOLK,30.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
3905,LI,June,2,3,TP20140603,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NY,QUEENS,54.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
3906,LI,June,2,3,W20140601,RR Emp on duty,MOW & Struct.(Only Signal),Rupture/tear,Slipped,NY,QUEENS,34.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
3907,MBTA,June,2,3,1822,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MA,PLYMOUTH,56.0,-70.77990378688526,41.985530622950826,1.164190109647715,0.6984076226462195,0,0,1,0
3908,MBTA,June,2,3,1827,Psgr on trn,0,Cut/abrasion,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,0,0
3909,MHWA,June,2,3,140601,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Caught,NY,ONEIDA,50.0,-75.25,43.13,0.860875021481353,0.9555631546185617,0,0,1,0
3910,MNCW,June,2,3,541,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Struck,CT,NEW HAVEN,55.0,-72.94108201282053,41.391904884615386,1.0175449519395732,0.5650234136884248,1,0,0,0
3911,NIRC,June,2,3,RIH082,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,IL,COOK,58.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
3912,NJTR,June,2,3,201406346,Psgr on trn,0,Sprain,Slipped,NJ,MIDDLESEX,51.0,-74.39484721568627,40.471963960784315,0.9189007841951031,0.35831810344162934,0,0,0,0
3913,NJTR,June,2,3,201406352,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Caught,NJ,HUDSON,44.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
3914,NS,June,2,3,110711,Trespasser,0,Fatality,Struck,GA,CRISP,63.0,-83.78,31.97,0.282078150293593,-1.5520231507579814,1,0,0,1
3915,NS,June,2,3,111336,Nontrespasser,0,Sprain,Struck,PA,ALLEGHENY,61.0,-79.9,40.45,0.5453526942805222,0.35338293074677557,1,0,0,0
3916,PATH,June,2,3,PSGR061405,Psgr on trn,0,Cut/abrasion,Other (describe in narrative),NJ,HUDSON,40.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
3917,PATH,June,2,3,T061401,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NJ,ESSEX,35.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,1,0
3918,PCMZ,June,2,3,20140602B,Psgr on trn,0,Bruise/contusion,Slipped,CA,SAN MATEO,0.0,-122.41,37.63,-2.3391320647102947,-0.28025446899890993,0,0,0,0
3919,SLWC,June,2,3,I531914,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,OK,OKLAHOMA,24.0,-97.45439767415732,35.525929595505616,-0.6457880383558136,-0.7530267030363835,0,0,1,0
3920,UP,June,2,3,0614HO002,RR Emp on duty,MOW & Struct.(Only Signal),Fume Exposure,Exposure to fumes - inhalation,TX,ROBERTSON,46.0,-96.59,30.92,-0.5871349704467593,-1.7879519698122255,0,0,1,0
3921,UP,June,2,3,0614HO002,RR Emp on duty,MOW & Struct.(Only Signal),Fume Exposure,Exposure to fumes - inhalation,TX,ROBERTSON,45.0,-96.59,30.92,-0.5871349704467593,-1.7879519698122255,0,0,1,0
3922,UP,June,2,3,0614KC002,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Caught,KS,DICKINSON,25.0,-96.94,38.69,-0.610883962816714,-0.04207870881081649,0,0,1,0
3923,ATK,June,3,3,133030,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,RI,PROVIDENCE,62.0,-71.4984157173913,41.86623558695652,1.1154360114896877,0.671602730302248,0,0,1,0
3924,ATK,June,3,3,133053,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,IN,MARION,44.0,-86.14224063934427,39.78596916393444,0.12179005052278014,0.20417911077672685,0,0,1,0
3925,ATK,June,3,3,133054,Trespasser,0,Bruise/contusion,Struck,VA,NORFOLK,0.0,-76.27,36.83,0.7916636722889131,-0.4600097597069067,1,0,0,0
3926,ATK,June,3,2,133055,Trespasser,0,Fatality,Highway-rail collision/impact,CA,VENTURA,20.0,-119.14,34.19,-2.1172486217110014,-1.0532022190432933,0,1,0,1
3927,ATK,June,3,2,133055,Trespasser,0,Fatality,Highway-rail collision/impact,CA,VENTURA,19.0,-119.14,34.19,-2.1172486217110014,-1.0532022190432933,0,1,0,1
3928,ATK,June,3,3,133063,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Repetitive motion - work processes,IL,COOK,56.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
3929,ATK,June,3,3,133223,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified","Climatic condition, exposure to environmental heat",VT,WINDSOR,71.0,-72.54315928947369,43.57845463157895,1.0445457054269895,1.0563282704545878,0,0,0,0
3930,ATK,June,3,3,134327,Psgr on trn,0,Fracture,Struck,CA,SACRAMENTO,55.0,-121.42811244525545,38.4419062919708,-2.272506807436632,-0.09782390457283227,1,0,0,0
3931,BNSF,June,3,3,PR0614003,RR Emp on duty,"Transp, Train and Engine",Fracture,Caught,WY,SHERIDAN,33.0,-107.17,44.91,-1.3050330826585412,1.3555186764438512,0,0,1,0
3932,BNSF,June,3,3,TC0614001,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IA,WOODBURY,48.0,-96.38,42.49,-0.5728855750247859,0.8117589220521648,0,0,1,0
3933,CSX,June,3,2,130451,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KY,PIKE,0.0,-82.35611034883722,37.47196502325581,0.37869513446822944,-0.315763997982264,0,1,0,0
3934,CSX,June,3,3,130472,Trespasser,0,Amputation,Struck,FL,MARION,47.0,-82.09591178947369,29.206281078947367,0.39635071618536594,-2.173014523369237,1,0,0,0
3935,CSX,June,3,3,130497,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Sudden/unexpected movement,MD,BALTIMORE,51.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,0,0,1,0
3936,CSX,June,3,3,130525,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",GA,FULTON,33.0,-84.44806732291669,33.82175296875001,0.23674693385197992,-1.1359451592366652,0,0,1,0
3937,DMVW,June,3,3,201406WUI,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Other (describe in narrative),ND,BURLEIGH,35.0,-100.78,46.8,-0.8714443362470774,1.7801905507414915,0,0,1,0
3938,DSNG,June,3,3,1412,Psgr on trn,0,Cut/abrasion,Struck,CO,LA PLATA,19.0,-107.87,37.27,-1.3525310673984514,-0.3611443498175079,1,0,0,0
3939,LI,June,3,3,P20140604,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,60.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3940,LI,June,3,3,TP20140601,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Defective/malfunctioning equipment,NY,SUFFOLK,26.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
